pclock,latency (ms) per batch,throughput (Tx per Second),fast path ops,slow path ops,conflict ops
158,4,25000.000,0,100,0
159,2,50000.000,100,0,0
160,5,20000.000,0,100,0
161,3,33333.333,100,0,0
162,3,33333.333,100,0,0
163,3,33333.333,100,0,0
164,3,33333.333,100,0,0
165,7,14285.714,0,100,0
166,5,20000.000,100,0,0
167,5,20000.000,100,0,0
168,6,16666.667,0,100,0
169,3,33333.333,100,0,0
170,5,20000.000,0,100,0
171,2,50000.000,100,0,0
172,4,25000.000,100,0,0
173,5,20000.000,0,100,0
174,3,33333.333,100,0,0
175,3,33333.333,100,0,0
176,6,16666.667,100,0,0
177,3,33333.333,100,0,0
178,3,33333.333,100,0,0
179,3,33333.333,100,0,0
180,4,25000.000,100,0,0
181,4,25000.000,0,100,0
182,8,12500.000,100,0,0
183,5,20000.000,100,0,0
184,6,16666.667,0,100,0
185,5,20000.000,100,0,0
186,2,50000.000,100,0,0
187,5,20000.000,100,0,0
188,3,33333.333,100,0,0
189,3,33333.333,100,0,0
190,2,50000.000,100,0,0
191,6,16666.667,0,100,0
192,7,14285.714,100,0,0
193,3,33333.333,100,0,0
194,2,50000.000,100,0,0
195,3,33333.333,100,0,0
196,4,25000.000,0,100,0
197,3,33333.333,0,100,0
198,6,16666.667,0,100,0
199,5,20000.000,0,100,0
200,3,33333.333,100,0,0
201,4,25000.000,100,0,0
202,4,25000.000,100,0,0
203,4,25000.000,100,0,0
204,6,16666.667,100,0,0
205,6,16666.667,100,0,0
206,5,20000.000,0,100,0
207,3,33333.333,100,0,0
208,3,33333.333,100,0,0
209,5,20000.000,100,0,0
210,4,25000.000,0,100,0
211,3,33333.333,100,0,0
212,5,20000.000,100,0,0
213,3,33333.333,100,0,0
214,3,33333.333,100,0,0
215,4,25000.000,100,0,0
216,2,50000.000,100,0,0
217,2,50000.000,100,0,0
218,2,50000.000,100,0,0
219,2,50000.000,100,0,0
220,6,16666.667,100,0,0
221,3,33333.333,100,0,0
222,3,33333.333,100,0,0
223,5,20000.000,100,0,0
224,6,16666.667,100,0,0
225,2,50000.000,100,0,0
226,4,25000.000,0,100,0
227,6,16666.667,0,100,0
228,4,25000.000,100,0,0
229,4,25000.000,100,0,0
230,3,33333.333,0,100,0
231,2,50000.000,100,0,0
232,3,33333.333,100,0,0
233,4,25000.000,0,100,0
234,4,25000.000,100,0,0
235,6,16666.667,0,100,0
236,5,20000.000,0,100,0
237,3,33333.333,100,0,0
238,5,20000.000,0,100,0
239,2,50000.000,100,0,0
240,5,20000.000,100,0,0
241,6,16666.667,100,0,0
242,3,33333.333,100,0,0
243,2,50000.000,100,0,0
244,4,25000.000,0,100,0
245,3,33333.333,100,0,0
246,5,20000.000,100,0,0
247,2,50000.000,100,0,0
248,2,50000.000,100,0,0
249,3,33333.333,100,0,0
250,5,20000.000,100,0,0
251,5,20000.000,0,100,0
252,3,33333.333,100,0,0
253,4,25000.000,0,100,0
254,5,20000.000,100,0,0
255,2,50000.000,100,0,0
256,4,25000.000,0,100,0
257,2,50000.000,100,0,0
258,4,25000.000,100,0,0
259,3,33333.333,100,0,0
260,3,33333.333,100,0,0
261,5,20000.000,0,100,0
262,5,20000.000,0,100,0
263,4,25000.000,100,0,0
264,4,25000.000,100,0,0
265,3,33333.333,100,0,0
266,4,25000.000,100,0,0
267,3,33333.333,100,0,0
268,5,20000.000,0,100,0
269,3,33333.333,100,0,0
270,4,25000.000,100,0,0
271,3,33333.333,100,0,0
272,3,33333.333,100,0,0
273,4,25000.000,100,0,0
274,3,33333.333,100,0,0
275,3,33333.333,100,0,0
276,3,33333.333,100,0,0
277,2,50000.000,100,0,0
278,2,50000.000,100,0,0
279,3,33333.333,100,0,0
280,5,20000.000,100,0,0
281,3,33333.333,100,0,0
282,7,14285.714,100,0,0
283,5,20000.000,100,0,0
284,2,50000.000,100,0,0
285,7,14285.714,0,100,0
286,2,50000.000,100,0,0
287,3,33333.333,100,0,0
288,2,50000.000,100,0,0
289,4,25000.000,0,100,0
290,3,33333.333,0,100,0
291,2,50000.000,100,0,0
292,2,50000.000,100,0,0
293,4,25000.000,100,0,0
294,5,20000.000,100,0,0
295,4,25000.000,0,100,0
296,5,20000.000,100,0,0
297,3,33333.333,100,0,0
298,2,50000.000,100,0,0
299,3,33333.333,100,0,0
300,2,50000.000,100,0,0
301,6,16666.667,0,100,0
302,2,50000.000,100,0,0
303,2,50000.000,100,0,0
304,2,50000.000,100,0,0
305,2,50000.000,100,0,0
306,2,50000.000,100,0,0
307,6,16666.667,100,0,0
308,2,50000.000,100,0,0
309,4,25000.000,100,0,0
310,2,50000.000,100,0,0
311,3,33333.333,100,0,0
312,6,16666.667,100,0,0
313,5,20000.000,0,100,0
314,2,50000.000,100,0,0
315,2,50000.000,100,0,0
316,3,33333.333,100,0,0
317,2,50000.000,100,0,0
318,3,33333.333,100,0,0
319,4,25000.000,100,0,0
320,9,11111.111,0,100,0
321,7,14285.714,100,0,0
322,5,20000.000,0,100,0
323,3,33333.333,100,0,0
324,3,33333.333,100,0,0
325,3,33333.333,100,0,0
326,5,20000.000,100,0,0
327,3,33333.333,100,0,0
328,4,25000.000,100,0,0
329,4,25000.000,100,0,0
330,4,25000.000,0,100,0
331,4,25000.000,100,0,0
332,2,50000.000,100,0,0
333,6,16666.667,0,100,0
334,5,20000.000,0,100,0
335,3,33333.333,100,0,0
336,3,33333.333,100,0,0
337,6,16666.667,100,0,0
338,2,50000.000,100,0,0
339,4,25000.000,0,100,0
340,2,50000.000,100,0,0
341,5,20000.000,100,0,0
342,3,33333.333,100,0,0
343,3,33333.333,100,0,0
344,5,20000.000,100,0,0
345,4,25000.000,100,0,0
346,3,33333.333,100,0,0
347,2,50000.000,100,0,0
348,5,20000.000,0,100,0
349,2,50000.000,100,0,0
350,2,50000.000,100,0,0
351,2,50000.000,100,0,0
352,6,16666.667,0,100,0
353,4,25000.000,100,0,0
354,6,16666.667,100,0,0
355,4,25000.000,100,0,0
356,6,16666.667,0,100,0
357,3,33333.333,100,0,0
358,5,20000.000,0,100,0
359,3,33333.333,100,0,0
360,3,33333.333,100,0,0
361,3,33333.333,100,0,0
362,3,33333.333,100,0,0
363,2,50000.000,100,0,0
364,3,33333.333,100,0,0
365,6,16666.667,100,0,0
366,5,20000.000,0,100,0
367,3,33333.333,100,0,0
368,3,33333.333,100,0,0
369,2,50000.000,100,0,0
370,5,20000.000,0,100,0
371,3,33333.333,100,0,0
372,2,50000.000,100,0,0
373,2,50000.000,100,0,0
374,6,16666.667,0,100,0
375,3,33333.333,100,0,0
376,2,50000.000,100,0,0
377,3,33333.333,100,0,0
378,6,16666.667,0,100,0
379,2,50000.000,100,0,0
380,2,50000.000,100,0,0
381,5,20000.000,0,100,0
382,3,33333.333,100,0,0
383,5,20000.000,100,0,0
384,3,33333.333,100,0,0
385,5,20000.000,100,0,0
386,2,50000.000,100,0,0
387,2,50000.000,100,0,0
388,4,25000.000,0,100,0
389,3,33333.333,100,0,0
390,2,50000.000,100,0,0
391,7,14285.714,0,100,0
392,7,14285.714,100,0,0
393,3,33333.333,100,0,0
394,2,50000.000,100,0,0
395,3,33333.333,100,0,0
396,2,50000.000,100,0,0
397,3,33333.333,100,0,0
398,5,20000.000,100,0,0
399,3,33333.333,100,0,0
400,4,25000.000,100,0,0
401,2,50000.000,100,0,0
402,2,50000.000,100,0,0
403,3,33333.333,100,0,0
404,4,25000.000,0,100,0
405,2,50000.000,100,0,0
406,6,16666.667,0,100,0
407,5,20000.000,0,100,0
408,5,20000.000,100,0,0
409,4,25000.000,100,0,0
410,2,50000.000,100,0,0
411,2,50000.000,100,0,0
412,2,50000.000,100,0,0
413,3,33333.333,100,0,0
414,3,33333.333,100,0,0
415,2,50000.000,100,0,0
416,6,16666.667,100,0,0
417,5,20000.000,100,0,0
418,2,50000.000,100,0,0
419,2,50000.000,100,0,0
420,7,14285.714,0,100,0
421,5,20000.000,0,100,0
422,2,50000.000,100,0,0
423,6,16666.667,0,100,0
424,4,25000.000,0,100,0
425,4,25000.000,100,0,0
426,3,33333.333,100,0,0
427,2,50000.000,100,0,0
428,3,33333.333,100,0,0
429,3,33333.333,0,100,0
430,3,33333.333,0,100,0
431,2,50000.000,100,0,0
432,2,50000.000,100,0,0
433,4,25000.000,100,0,0
434,5,20000.000,100,0,0
435,2,50000.000,100,0,0
436,4,25000.000,0,100,0
437,6,16666.667,0,100,0
438,6,16666.667,0,100,0
439,5,20000.000,0,100,0
440,4,25000.000,0,100,0
441,3,33333.333,100,0,0
442,2,50000.000,100,0,0
443,5,20000.000,100,0,0
444,6,16666.667,100,0,0
445,3,33333.333,0,100,0
446,2,50000.000,100,0,0
447,6,16666.667,0,100,0
448,4,25000.000,100,0,0
449,2,50000.000,100,0,0
450,7,14285.714,100,0,0
451,3,33333.333,100,0,0
452,3,33333.333,0,100,0
453,4,25000.000,0,100,0
454,4,25000.000,100,0,0
455,4,25000.000,100,0,0
456,3,33333.333,100,0,0
457,4,25000.000,100,0,0
458,3,33333.333,100,0,0
459,6,16666.667,100,0,0
460,2,50000.000,100,0,0
461,2,50000.000,100,0,0
462,5,20000.000,0,100,0
463,3,33333.333,100,0,0
464,4,25000.000,0,100,0
465,6,16666.667,0,100,0
466,3,33333.333,100,0,0
467,3,33333.333,0,100,0
468,2,50000.000,100,0,0
469,2,50000.000,100,0,0
470,2,50000.000,100,0,0
471,3,33333.333,100,0,0
472,5,20000.000,100,0,0
473,3,33333.333,100,0,0
474,3,33333.333,100,0,0
475,2,50000.000,100,0,0
476,2,50000.000,100,0,0
477,3,33333.333,100,0,0
478,5,20000.000,100,0,0
479,3,33333.333,100,0,0
480,3,33333.333,100,0,0
481,3,33333.333,100,0,0
482,4,25000.000,0,100,0
483,2,50000.000,100,0,0
484,5,20000.000,0,100,0
485,3,33333.333,100,0,0
486,4,25000.000,100,0,0
487,2,50000.000,100,0,0
488,6,16666.667,0,100,0
489,2,50000.000,100,0,0
490,4,25000.000,100,0,0
491,5,20000.000,0,100,0
492,4,25000.000,100,0,0
493,5,20000.000,100,0,0
494,7,14285.714,0,100,0
495,5,20000.000,0,100,0
496,2,50000.000,100,0,0
497,3,33333.333,100,0,0
498,8,12500.000,100,0,0
499,5,20000.000,100,0,0
500,2,50000.000,100,0,0
501,5,20000.000,100,0,0
502,3,33333.333,0,100,0
503,5,20000.000,100,0,0
504,3,33333.333,100,0,0
505,3,33333.333,100,0,0
506,5,20000.000,0,100,0
507,2,50000.000,100,0,0
508,2,50000.000,100,0,0
509,2,50000.000,100,0,0
510,5,20000.000,0,100,0
511,3,33333.333,100,0,0
512,4,25000.000,0,100,0
513,5,20000.000,0,100,0
514,3,33333.333,100,0,0
515,6,16666.667,100,0,0
516,3,33333.333,100,0,0
517,6,16666.667,100,0,0
518,5,20000.000,100,0,0
519,3,33333.333,100,0,0
520,4,25000.000,100,0,0
521,5,20000.000,100,0,0
522,2,50000.000,100,0,0
523,2,50000.000,100,0,0
524,4,25000.000,0,100,0
525,4,25000.000,0,100,0
526,2,50000.000,100,0,0
527,4,25000.000,100,0,0
528,4,25000.000,100,0,0
529,2,50000.000,100,0,0
530,2,50000.000,100,0,0
531,3,33333.333,0,100,0
532,3,33333.333,100,0,0
533,4,25000.000,100,0,0
534,3,33333.333,100,0,0
535,6,16666.667,100,0,0
536,5,20000.000,100,0,0
537,2,50000.000,100,0,0
538,2,50000.000,100,0,0
539,5,20000.000,100,0,0
540,3,33333.333,100,0,0
541,4,25000.000,0,100,0
542,2,50000.000,100,0,0
543,2,50000.000,100,0,0
544,2,50000.000,100,0,0
545,4,25000.000,100,0,0
546,6,16666.667,0,100,0
547,6,16666.667,0,100,0
548,2,50000.000,100,0,0
549,2,50000.000,100,0,0
550,6,16666.667,100,0,0
551,4,25000.000,100,0,0
552,4,25000.000,0,100,0
553,5,20000.000,100,0,0
554,3,33333.333,100,0,0
555,4,25000.000,0,100,0
556,7,14285.714,100,0,0
557,7,14285.714,100,0,0
558,3,33333.333,100,0,0
559,3,33333.333,100,0,0
560,4,25000.000,0,100,0
561,2,50000.000,100,0,0
562,3,33333.333,100,0,0
563,3,33333.333,100,0,0
564,3,33333.333,100,0,0
565,4,25000.000,100,0,0
566,4,25000.000,100,0,0
567,2,50000.000,0,100,0
568,2,50000.000,100,0,0
569,5,20000.000,0,100,0
570,2,50000.000,100,0,0
571,2,50000.000,100,0,0
572,3,33333.333,100,0,0
573,3,33333.333,100,0,0
574,2,50000.000,100,0,0
575,2,50000.000,100,0,0
576,5,20000.000,0,100,0
577,2,50000.000,100,0,0
578,3,33333.333,100,0,0
579,4,25000.000,0,100,0
580,3,33333.333,100,0,0
581,3,33333.333,100,0,0
582,3,33333.333,100,0,0
583,3,33333.333,100,0,0
584,4,25000.000,100,0,0
585,3,33333.333,100,0,0
586,2,50000.000,100,0,0
587,2,50000.000,100,0,0
588,3,33333.333,100,0,0
589,3,33333.333,100,0,0
590,4,25000.000,100,0,0
591,2,50000.000,100,0,0
592,3,33333.333,100,0,0
593,6,16666.667,0,100,0
594,4,25000.000,100,0,0
595,5,20000.000,100,0,0
596,6,16666.667,100,0,0
597,2,50000.000,100,0,0
598,4,25000.000,0,100,0
599,2,50000.000,100,0,0
600,5,20000.000,0,100,0
601,2,50000.000,100,0,0
602,2,50000.000,100,0,0
603,2,50000.000,100,0,0
604,3,33333.333,100,0,0
605,3,33333.333,100,0,0
606,2,50000.000,100,0,0
607,4,25000.000,0,100,0
608,5,20000.000,100,0,0
609,3,33333.333,100,0,0
610,5,20000.000,100,0,0
611,6,16666.667,0,100,0
612,3,33333.333,100,0,0
613,2,50000.000,100,0,0
614,2,50000.000,100,0,0
615,3,33333.333,100,0,0
616,3,33333.333,100,0,0
617,3,33333.333,100,0,0
618,5,20000.000,100,0,0
619,2,50000.000,100,0,0
620,2,50000.000,100,0,0
621,2,50000.000,100,0,0
622,2,50000.000,100,0,0
623,3,33333.333,100,0,0
624,6,16666.667,100,0,0
625,5,20000.000,100,0,0
626,3,33333.333,0,100,0
627,5,20000.000,100,0,0
628,5,20000.000,100,0,0
629,5,20000.000,0,100,0
630,2,50000.000,100,0,0
631,4,25000.000,100,0,0
632,5,20000.000,100,0,0
633,2,50000.000,100,0,0
634,7,14285.714,0,100,0
635,4,25000.000,100,0,0
636,2,50000.000,100,0,0
637,4,25000.000,0,100,0
638,2,50000.000,100,0,0
639,3,33333.333,100,0,0
640,4,25000.000,0,100,0
641,4,25000.000,100,0,0
642,2,50000.000,100,0,0
643,3,33333.333,100,0,0
644,4,25000.000,0,100,0
645,3,33333.333,0,100,0
646,3,33333.333,100,0,0
647,2,50000.000,100,0,0
648,3,33333.333,100,0,0
649,5,20000.000,100,0,0
650,4,25000.000,100,0,0
651,2,50000.000,100,0,0
652,4,25000.000,100,0,0
653,2,50000.000,100,0,0
654,2,50000.000,100,0,0
655,3,33333.333,100,0,0
656,2,50000.000,100,0,0
657,2,50000.000,100,0,0
658,2,50000.000,100,0,0
659,4,25000.000,100,0,0
660,3,33333.333,100,0,0
661,3,33333.333,100,0,0
662,5,20000.000,100,0,0
663,6,16666.667,100,0,0
664,4,25000.000,0,100,0
665,3,33333.333,100,0,0
666,2,50000.000,100,0,0
667,2,50000.000,100,0,0
668,4,25000.000,100,0,0
669,3,33333.333,100,0,0
670,4,25000.000,100,0,0
671,4,25000.000,0,100,0
672,3,33333.333,100,0,0
673,3,33333.333,100,0,0
674,3,33333.333,100,0,0
675,4,25000.000,0,100,0
676,3,33333.333,100,0,0
677,6,16666.667,100,0,0
678,3,33333.333,100,0,0
679,2,50000.000,100,0,0
680,2,50000.000,100,0,0
681,2,50000.000,100,0,0
682,2,50000.000,100,0,0
683,2,50000.000,100,0,0
684,2,50000.000,100,0,0
685,7,14285.714,0,100,0
686,3,33333.333,100,0,0
687,5,20000.000,0,100,0
688,5,20000.000,0,100,0
689,4,25000.000,100,0,0
690,5,20000.000,100,0,0
691,4,25000.000,100,0,0
692,3,33333.333,100,0,0
693,3,33333.333,100,0,0
694,4,25000.000,100,0,0
695,6,16666.667,100,0,0
696,3,33333.333,100,0,0
697,3,33333.333,100,0,0
698,2,50000.000,100,0,0
699,4,25000.000,100,0,0
700,5,20000.000,100,0,0
701,3,33333.333,100,0,0
702,2,50000.000,100,0,0
703,3,33333.333,100,0,0
704,1,100000.000,0,100,0
705,2,50000.000,100,0,0
706,4,25000.000,0,100,0
707,3,33333.333,0,100,0
708,4,25000.000,0,100,0
709,2,50000.000,100,0,0
710,3,33333.333,100,0,0
711,3,33333.333,100,0,0
712,3,33333.333,100,0,0
713,4,25000.000,0,100,0
714,4,25000.000,0,100,0
715,3,33333.333,100,0,0
716,2,50000.000,100,0,0
717,4,25000.000,100,0,0
718,5,20000.000,100,0,0
719,6,16666.667,100,0,0
720,2,50000.000,100,0,0
721,5,20000.000,100,0,0
722,3,33333.333,0,100,0
723,3,33333.333,100,0,0
724,2,50000.000,100,0,0
725,2,50000.000,100,0,0
726,7,14285.714,100,0,0
727,3,33333.333,100,0,0
728,5,20000.000,0,100,0
729,4,25000.000,0,100,0
730,6,16666.667,0,100,0
731,3,33333.333,100,0,0
732,3,33333.333,100,0,0
733,3,33333.333,100,0,0
734,5,20000.000,100,0,0
735,2,50000.000,100,0,0
736,3,33333.333,100,0,0
737,3,33333.333,100,0,0
738,2,50000.000,100,0,0
739,2,50000.000,100,0,0
740,7,14285.714,100,0,0
741,2,50000.000,100,0,0
742,3,33333.333,100,0,0
743,3,33333.333,100,0,0
744,4,25000.000,0,100,0
745,2,50000.000,100,0,0
746,2,50000.000,100,0,0
747,6,16666.667,100,0,0
748,4,25000.000,100,0,0
749,4,25000.000,100,0,0
750,4,25000.000,0,100,0
751,4,25000.000,100,0,0
752,2,50000.000,0,100,0
753,3,33333.333,100,0,0
754,2,50000.000,100,0,0
755,3,33333.333,100,0,0
756,5,20000.000,100,0,0
757,3,33333.333,100,0,0
758,2,50000.000,100,0,0
759,5,20000.000,100,0,0
760,2,50000.000,100,0,0
761,2,50000.000,100,0,0
762,2,50000.000,100,0,0
763,2,50000.000,100,0,0
764,3,33333.333,100,0,0
765,3,33333.333,100,0,0
766,3,33333.333,100,0,0
767,5,20000.000,0,100,0
768,2,50000.000,100,0,0
769,2,50000.000,100,0,0
770,6,16666.667,100,0,0
771,6,16666.667,0,100,0
772,3,33333.333,100,0,0
773,8,12500.000,100,0,0
774,4,25000.000,100,0,0
775,3,33333.333,0,100,0
776,6,16666.667,0,100,0
777,3,33333.333,100,0,0
778,3,33333.333,100,0,0
779,3,33333.333,100,0,0
780,8,12500.000,100,0,0
781,5,20000.000,0,100,0
782,3,33333.333,100,0,0
783,2,50000.000,100,0,0
784,3,33333.333,100,0,0
785,4,25000.000,100,0,0
786,5,20000.000,100,0,0
787,2,50000.000,100,0,0
788,3,33333.333,100,0,0
789,5,20000.000,100,0,0
790,2,50000.000,100,0,0
791,3,33333.333,100,0,0
792,3,33333.333,100,0,0
793,3,33333.333,100,0,0
794,3,33333.333,100,0,0
795,3,33333.333,100,0,0
796,6,16666.667,100,0,0
797,2,50000.000,100,0,0
798,5,20000.000,0,100,0
799,4,25000.000,100,0,0
800,4,25000.000,0,100,0
801,2,50000.000,100,0,0
802,5,20000.000,100,0,0
803,5,20000.000,100,0,0
804,3,33333.333,0,100,0
805,4,25000.000,100,0,0
806,2,50000.000,100,0,0
807,4,25000.000,0,100,0
808,4,25000.000,100,0,0
809,4,25000.000,100,0,0
810,3,33333.333,100,0,0
811,4,25000.000,100,0,0
812,4,25000.000,0,100,0
813,2,50000.000,100,0,0
814,2,50000.000,100,0,0
815,2,50000.000,100,0,0
816,2,50000.000,100,0,0
817,3,33333.333,100,0,0
818,2,50000.000,100,0,0
819,5,20000.000,100,0,0
820,4,25000.000,100,0,0
821,5,20000.000,0,100,0
822,2,50000.000,100,0,0
823,4,25000.000,100,0,0
824,5,20000.000,100,0,0
825,4,25000.000,100,0,0
826,5,20000.000,0,100,0
827,2,50000.000,100,0,0
828,2,50000.000,100,0,0
829,3,33333.333,100,0,0
830,3,33333.333,100,0,0
831,3,33333.333,100,0,0
832,3,33333.333,100,0,0
833,7,14285.714,0,100,0
834,3,33333.333,100,0,0
835,3,33333.333,100,0,0
836,2,50000.000,100,0,0
837,4,25000.000,100,0,0
838,2,50000.000,100,0,0
839,3,33333.333,100,0,0
840,3,33333.333,0,100,0
841,2,50000.000,100,0,0
842,2,50000.000,100,0,0
843,2,50000.000,100,0,0
844,2,50000.000,100,0,0
845,2,50000.000,100,0,0
846,2,50000.000,100,0,0
847,2,50000.000,100,0,0
848,2,50000.000,100,0,0
849,2,50000.000,100,0,0
850,3,33333.333,100,0,0
851,3,33333.333,100,0,0
852,2,50000.000,100,0,0
853,3,33333.333,100,0,0
854,2,50000.000,100,0,0
855,3,33333.333,100,0,0
856,6,16666.667,100,0,0
857,2,50000.000,100,0,0
858,5,20000.000,0,100,0
859,5,20000.000,100,0,0
860,3,33333.333,100,0,0
861,3,33333.333,100,0,0
862,3,33333.333,100,0,0
863,5,20000.000,100,0,0
864,2,50000.000,100,0,0
865,6,16666.667,0,100,0
866,5,20000.000,100,0,0
867,5,20000.000,0,100,0
868,2,50000.000,100,0,0
869,2,50000.000,100,0,0
870,5,20000.000,0,100,0
871,5,20000.000,100,0,0
872,2,50000.000,100,0,0
873,2,50000.000,100,0,0
874,8,12500.000,100,0,0
875,3,33333.333,100,0,0
876,4,25000.000,100,0,0
877,3,33333.333,0,100,0
878,4,25000.000,100,0,0
879,2,50000.000,100,0,0
880,2,50000.000,100,0,0
881,2,50000.000,100,0,0
882,6,16666.667,100,0,0
883,2,50000.000,100,0,0
884,2,50000.000,100,0,0
885,9,11111.111,0,100,0
886,3,33333.333,100,0,0
887,2,50000.000,100,0,0
888,2,50000.000,100,0,0
889,2,50000.000,100,0,0
890,3,33333.333,100,0,0
891,4,25000.000,0,100,0
892,5,20000.000,100,0,0
893,3,33333.333,100,0,0
894,4,25000.000,0,100,0
895,3,33333.333,100,0,0
896,2,50000.000,100,0,0
897,2,50000.000,100,0,0
898,4,25000.000,100,0,0
899,2,50000.000,100,0,0
900,2,50000.000,100,0,0
901,2,50000.000,100,0,0
902,3,33333.333,0,100,0
903,4,25000.000,0,100,0
904,4,25000.000,0,100,0
905,2,50000.000,100,0,0
906,5,20000.000,100,0,0
907,3,33333.333,100,0,0
908,3,33333.333,100,0,0
909,3,33333.333,100,0,0
910,5,20000.000,100,0,0
911,3,33333.333,100,0,0
912,2,50000.000,100,0,0
913,2,50000.000,100,0,0
914,3,33333.333,100,0,0
915,5,20000.000,0,100,0
916,2,50000.000,100,0,0
917,3,33333.333,100,0,0
918,3,33333.333,100,0,0
919,3,33333.333,100,0,0
920,3,33333.333,100,0,0
921,4,25000.000,100,0,0
922,3,33333.333,100,0,0
923,2,50000.000,100,0,0
924,4,25000.000,0,100,0
925,2,50000.000,100,0,0
926,2,50000.000,100,0,0
927,3,33333.333,100,0,0
