pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
71,3.788,263.992,1,0,0
72,4.208,237.643,1,0,0
73,3.807,262.674,1,0,0
74,3.302,302.847,1,0,0
75,3.421,292.312,1,0,0
76,2.987,334.784,1,0,0
77,3.883,257.533,1,0,0
78,6.777,147.558,1,0,0
79,3.444,290.360,1,0,0
80,3.991,250.564,1,0,0
81,5.116,195.465,1,0,0
82,3.820,261.780,1,0,0
83,4.936,202.593,1,0,0
84,3.787,264.061,1,0,0
85,5.448,183.554,1,0,0
86,5.773,173.220,1,0,0
87,3.718,268.962,1,0,0
88,2.571,388.954,1,0,0
89,2.864,349.162,1,0,0
90,6.256,159.847,1,0,0
91,5.829,171.556,1,0,0
92,4.279,233.699,1,0,0
93,4.645,215.285,1,0,0
94,5.014,199.442,1,0,0
95,4.114,243.072,1,0,0
96,6.132,163.079,0,1,0
97,4.671,214.087,1,0,0
98,4.083,244.918,1,0,0
99,4.823,207.340,1,0,0
100,4.351,229.832,1,0,0
101,3.797,263.366,1,0,0
102,5.052,197.941,1,0,0
103,3.618,276.396,1,0,0
104,4.949,202.061,1,0,0
105,2.968,336.927,1,0,0
106,3.459,289.101,1,0,0
107,3.520,284.091,1,0,0
108,4.163,240.211,1,0,0
109,4.285,233.372,1,0,0
110,4.018,248.880,1,0,0
111,2.727,366.703,1,0,0
112,2.944,339.674,1,0,0
113,4.790,208.768,1,0,0
114,2.552,391.850,1,0,0
115,3.807,262.674,1,0,0
116,3.433,291.290,1,0,0
117,4.061,246.245,1,0,0
118,4.398,227.376,1,0,0
119,2.731,366.166,1,0,0
120,3.373,296.472,1,0,0
121,2.760,362.319,1,0,0
122,8.900,112.360,1,0,0
123,3.988,250.752,1,0,0
124,4.789,208.812,1,0,0
125,3.350,298.507,1,0,0
126,4.463,224.065,1,0,0
127,4.403,227.118,1,0,0
128,4.011,249.314,1,0,0
129,3.554,281.373,1,0,0
130,3.922,254.972,1,0,0
131,4.109,243.368,1,0,0
132,3.318,301.386,1,0,0
133,3.843,260.213,1,0,0
134,3.382,295.683,1,0,0
135,4.134,241.896,1,0,0
136,1.907,524.384,1,0,0
137,2.901,344.709,1,0,0
138,3.751,266.596,1,0,0
139,5.535,180.668,1,0,0
140,4.196,238.322,1,0,0
141,4.765,209.864,1,0,0
142,4.753,210.393,1,0,0
143,3.256,307.125,1,0,0
144,3.742,267.237,1,0,0
145,4.081,245.038,1,0,0
146,2.925,341.880,1,0,0
147,4.074,245.459,1,0,0
148,3.374,296.384,1,0,0
149,2.756,362.845,1,0,0
150,4.059,246.366,1,0,0
151,4.411,226.706,1,0,0
152,5.419,184.536,1,0,0
153,3.367,297.000,1,0,0
154,4.778,209.293,1,0,0
155,4.375,228.571,1,0,0
156,4.017,248.942,1,0,0
157,3.538,282.646,1,0,0
158,7.833,127.665,0,1,0
159,6.958,143.719,1,0,0
160,4.752,210.438,1,0,0
161,3.586,278.862,1,0,0
162,4.800,208.333,1,0,0
163,4.379,228.363,1,0,0
164,3.399,294.204,1,0,0
165,5.701,175.408,1,0,0
166,4.978,200.884,1,0,0
167,5.338,187.336,0,1,0
168,2.857,350.018,1,0,0
169,4.663,214.454,1,0,0
170,4.742,210.881,1,0,0
171,4.540,220.264,1,0,0
172,3.855,259.403,1,0,0
173,4.414,226.552,1,0,0
174,3.940,253.807,1,0,0
175,3.030,330.033,1,0,0
176,2.926,341.763,1,0,0
177,6.270,159.490,1,0,0
178,4.242,235.738,1,0,0
179,4.097,244.081,1,0,0
180,6.063,164.935,1,0,0
181,4.844,206.441,1,0,0
182,5.086,196.618,1,0,0
183,3.297,303.306,1,0,0
184,3.021,331.016,1,0,0
185,4.578,218.436,1,0,0
186,3.229,309.693,1,0,0
187,4.340,230.415,1,0,0
188,4.384,228.102,1,0,0
189,2.641,378.644,1,0,0
190,3.116,320.924,1,0,0
191,5.363,186.463,1,0,0
192,4.530,220.751,1,0,0
193,3.701,270.197,1,0,0
194,2.384,419.463,1,0,0
195,1.998,500.501,1,0,0
196,4.189,238.720,1,0,0
197,3.929,254.518,1,0,0
198,1.997,500.751,1,0,0
199,3.591,278.474,1,0,0
200,2.506,399.042,1,0,0
201,4.851,206.143,1,0,0
202,3.876,257.998,1,0,0
203,4.161,240.327,1,0,0
204,4.131,242.072,1,0,0
205,5.297,188.786,1,0,0
206,2.980,335.570,1,0,0
207,3.165,315.956,1,0,0
208,3.753,266.454,1,0,0
209,2.732,366.032,1,0,0
210,4.062,246.184,1,0,0
211,2.181,458.505,1,0,0
212,4.036,247.770,1,0,0
213,3.264,306.373,1,0,0
214,4.557,219.443,1,0,0
215,3.856,259.336,1,0,0
216,3.638,274.876,1,0,0
217,2.894,345.543,1,0,0
218,3.864,258.799,1,0,0
219,2.487,402.091,1,0,0
220,3.561,280.820,1,0,0
221,2.656,376.506,1,0,0
222,3.444,290.360,1,0,0
223,4.465,223.964,1,0,0
224,3.924,254.842,1,0,0
225,3.049,327.976,1,0,0
226,4.580,218.341,1,0,0
227,4.163,240.211,1,0,0
228,2.630,380.228,1,0,0
229,4.248,235.405,1,0,0
230,4.008,249.501,1,0,0
231,3.710,269.542,1,0,0
232,2.850,350.877,1,0,0
233,4.008,249.501,1,0,0
234,3.183,314.169,1,0,0
235,3.217,310.849,1,0,0
236,4.317,231.642,1,0,0
237,3.064,326.371,1,0,0
238,3.757,266.170,1,0,0
239,3.390,294.985,1,0,0
240,2.717,368.053,1,0,0
241,2.495,400.802,1,0,0
242,2.749,363.769,1,0,0
243,4.607,217.061,1,0,0
244,4.142,241.429,1,0,0
245,4.278,233.754,1,0,0
246,4.235,236.128,1,0,0
247,4.107,243.487,1,0,0
248,2.567,389.560,1,0,0
249,3.170,315.457,1,0,0
250,5.026,198.965,1,0,0
251,3.625,275.862,1,0,0
252,4.552,219.684,1,0,0
253,3.851,259.673,1,0,0
254,4.253,235.128,1,0,0
255,3.663,273.000,1,0,0
256,3.233,309.310,1,0,0
257,3.154,317.058,1,0,0
258,2.750,363.636,1,0,0
259,3.349,298.597,1,0,0
260,3.248,307.882,1,0,0
261,3.512,284.738,1,0,0
262,3.697,270.490,1,0,0
263,3.691,270.929,1,0,0
264,3.178,314.663,1,0,0
265,3.619,276.319,1,0,0
266,4.162,240.269,1,0,0
267,3.753,266.454,1,0,0
268,5.973,167.420,1,0,0
269,3.671,272.405,1,0,0
270,3.193,313.185,1,0,0
271,3.863,258.866,1,0,0
272,3.898,256.542,1,0,0
273,3.375,296.296,1,0,0
274,3.723,268.601,1,0,0
275,5.363,186.463,1,0,0
276,3.948,253.293,1,0,0
277,2.783,359.324,1,0,0
278,3.978,251.383,1,0,0
279,4.089,244.559,1,0,0
280,4.459,224.266,1,0,0
281,3.661,273.149,1,0,0
282,4.160,240.385,1,0,0
283,2.965,337.268,1,0,0
284,10.515,95.102,1,0,0
285,10.321,96.890,1,0,0
286,3.953,252.972,1,0,0
287,5.398,185.254,1,0,0
288,2.933,340.948,1,0,0
289,4.069,245.761,1,0,0
290,7.813,127.992,1,0,0
291,3.990,250.627,1,0,0
292,3.260,306.748,1,0,0
293,4.371,228.781,1,0,0
294,2.989,334.560,1,0,0
295,3.269,305.904,1,0,0
296,3.227,309.885,1,0,0
297,2.758,362.582,1,0,0
298,3.940,253.807,1,0,0
299,3.795,263.505,1,0,0
300,2.068,483.559,1,0,0
301,4.930,202.840,1,0,0
302,3.652,273.823,1,0,0
303,3.701,270.197,1,0,0
304,2.773,360.620,1,0,0
305,3.699,270.343,1,0,0
306,4.561,219.250,1,0,0
307,3.525,283.688,1,0,0
308,3.206,311.915,1,0,0
309,3.245,308.166,1,0,0
310,2.561,390.472,1,0,0
311,3.556,281.215,1,0,0
312,3.093,323.311,1,0,0
313,3.468,288.351,1,0,0
314,3.302,302.847,1,0,0
315,2.747,364.033,1,0,0
316,2.319,431.220,1,0,0
317,2.326,429.923,1,0,0
318,2.960,337.838,1,0,0
319,3.359,297.708,1,0,0
320,3.470,288.184,1,0,0
321,3.910,255.754,1,0,0
322,3.806,262.743,1,0,0
323,1.998,500.501,1,0,0
324,4.823,207.340,1,0,0
325,3.745,267.023,1,0,0
326,2.429,411.692,1,0,0
327,3.198,312.695,1,0,0
328,3.955,252.845,1,0,0
329,4.422,226.142,1,0,0
330,4.768,209.732,1,0,0
331,1.957,510.986,1,0,0
332,2.764,361.795,1,0,0
333,3.692,270.856,1,0,0
334,3.606,277.316,1,0,0
335,2.794,357.910,1,0,0
336,4.330,230.947,1,0,0
337,2.883,346.861,1,0,0
338,4.389,227.842,1,0,0
339,4.101,243.843,1,0,0
340,4.157,240.558,1,0,0
341,3.766,265.534,1,0,0
342,4.007,249.563,1,0,0
343,3.109,321.647,1,0,0
344,3.695,270.636,1,0,0
345,2.678,373.413,1,0,0
346,5.033,198.689,1,0,0
347,3.287,304.229,1,0,0
348,4.379,228.363,1,0,0
349,3.281,304.785,1,0,0
350,3.619,276.319,1,0,0
351,3.562,280.741,1,0,0
352,3.763,265.745,1,0,0
353,6.286,159.084,1,0,0
354,5.232,191.131,1,0,0
355,5.428,184.230,1,0,0
356,3.657,273.448,1,0,0
357,4.530,220.751,1,0,0
358,2.849,351.000,1,0,0
359,4.788,208.855,1,0,0
360,3.893,256.871,1,0,0
361,2.452,407.830,1,0,0
362,4.453,224.568,1,0,0
363,4.586,218.055,1,0,0
364,3.941,253.743,1,0,0
365,2.982,335.345,1,0,0
366,2.882,346.981,1,0,0
367,2.396,417.362,1,0,0
368,4.346,230.097,1,0,0
369,3.895,256.739,1,0,0
370,3.290,303.951,1,0,0
371,4.292,232.992,1,0,0
372,2.802,356.888,1,0,0
373,2.661,375.799,1,0,0
374,3.221,310.463,1,0,0
375,3.262,306.560,1,0,0
376,3.842,260.281,1,0,0
377,2.880,347.222,1,0,0
378,4.090,244.499,1,0,0
379,3.635,275.103,1,0,0
380,3.444,290.360,1,0,0
381,4.256,234.962,1,0,0
382,4.010,249.377,1,0,0
383,7.052,141.804,1,0,0
384,2.989,334.560,1,0,0
385,5.359,186.602,1,0,0
386,4.453,224.568,1,0,0
387,4.318,231.589,1,0,0
388,2.652,377.074,1,0,0
389,5.472,182.749,1,0,0
390,3.843,260.213,1,0,0
391,3.502,285.551,1,0,0
392,5.545,180.343,1,0,0
393,6.874,145.476,1,0,0
394,4.132,242.014,1,0,0
395,5.207,192.049,1,0,0
396,3.552,281.532,1,0,0
397,5.332,187.547,1,0,0
398,2.917,342.818,1,0,0
399,4.112,243.191,1,0,0
400,3.010,332.226,1,0,0
401,2.785,359.066,1,0,0
402,4.798,208.420,1,0,0
403,5.935,168.492,1,0,0
404,5.957,167.870,1,0,0
405,5.701,175.408,1,0,0
406,5.550,180.180,1,0,0
407,4.780,209.205,1,0,0
408,2.894,345.543,1,0,0
409,4.298,232.666,1,0,0
410,3.865,258.732,1,0,0
411,4.013,249.190,1,0,0
412,6.080,164.474,1,0,0
413,3.490,286.533,1,0,0
414,2.650,377.358,1,0,0
415,4.862,205.677,1,0,0
416,3.676,272.035,1,0,0
417,4.356,229.568,1,0,0
418,2.477,403.714,1,0,0
419,2.988,334.672,1,0,0
420,3.624,275.938,1,0,0
421,2.838,352.361,1,0,0
422,3.479,287.439,1,0,0
423,3.374,296.384,1,0,0
424,3.093,323.311,1,0,0
425,3.316,301.568,1,0,0
426,2.999,333.444,1,0,0
427,5.213,191.828,1,0,0
428,3.549,281.770,1,0,0
429,4.390,227.790,1,0,0
430,4.085,244.798,1,0,0
431,4.646,215.239,1,0,0
432,2.246,445.236,1,0,0
433,4.185,238.949,1,0,0
434,4.811,207.857,1,0,0
435,2.973,336.361,1,0,0
436,2.361,423.549,1,0,0
437,3.673,272.257,1,0,0
438,3.962,252.398,1,0,0
439,3.907,255.951,1,0,0
440,5.224,191.424,1,0,0
441,4.359,229.410,1,0,0
442,4.185,238.949,1,0,0
443,3.530,283.286,1,0,0
444,3.527,283.527,1,0,0
445,4.762,209.996,1,0,0
446,3.122,320.307,1,0,0
447,4.184,239.006,1,0,0
448,3.551,281.611,1,0,0
449,3.952,253.036,1,0,0
450,4.280,233.645,1,0,0
451,5.460,183.150,1,0,0
452,3.105,322.061,1,0,0
453,3.546,282.008,1,0,0
454,5.587,178.987,1,0,0
455,3.907,255.951,1,0,0
456,4.261,234.687,1,0,0
457,3.450,289.855,1,0,0
458,4.185,238.949,1,0,0
459,2.444,409.165,1,0,0
460,2.807,356.252,1,0,0
461,2.715,368.324,1,0,0
462,2.852,350.631,1,0,0
463,3.216,310.945,1,0,0
464,5.821,171.792,1,0,0
465,2.892,345.781,1,0,0
466,5.393,185.426,1,0,0
467,2.866,348.918,1,0,0
468,4.778,209.293,1,0,0
469,5.752,173.853,0,1,0
470,2.382,419.815,1,0,0
471,3.002,333.111,1,0,0
472,3.958,252.653,1,0,0
473,4.974,201.045,1,0,0
474,4.346,230.097,1,0,0
475,3.455,289.436,1,0,0
476,4.019,248.818,1,0,0
477,5.019,199.243,1,0,0
478,5.429,184.196,1,0,0
479,3.972,251.762,1,0,0
480,4.879,204.960,1,0,0
481,4.032,248.016,1,0,0
482,4.990,200.401,1,0,0
483,3.878,257.865,1,0,0
484,4.165,240.096,1,0,0
485,4.191,238.607,1,0,0
486,2.677,373.552,1,0,0
487,3.103,322.269,1,0,0
488,4.073,245.519,1,0,0
489,3.661,273.149,1,0,0
490,2.664,375.375,1,0,0
491,3.641,274.650,1,0,0
492,2.644,378.215,1,0,0
493,2.964,337.382,1,0,0
494,3.842,260.281,1,0,0
495,2.840,352.113,1,0,0
496,3.692,270.856,1,0,0
497,4.113,243.132,1,0,0
498,5.299,188.715,0,1,0
499,2.255,443.459,1,0,0
500,4.247,235.460,1,0,0
501,3.172,315.259,1,0,0
502,2.907,343.997,1,0,0
503,2.503,399.521,1,0,0
504,3.789,263.922,1,0,0
505,4.062,246.184,1,0,0
506,4.881,204.876,1,0,0
507,4.047,247.097,1,0,0
508,3.652,273.823,1,0,0
509,4.987,200.521,1,0,0
510,4.909,203.707,1,0,0
511,4.839,206.654,1,0,0
512,4.806,208.073,1,0,0
513,3.995,250.313,1,0,0
514,5.259,190.150,1,0,0
515,5.949,168.095,1,0,0
516,5.259,190.150,1,0,0
517,3.323,300.933,1,0,0
518,6.118,163.452,1,0,0
519,2.431,411.353,1,0,0
520,3.875,258.065,1,0,0
521,3.232,309.406,1,0,0
522,2.834,352.858,1,0,0
523,3.891,257.003,1,0,0
524,2.956,338.295,1,0,0
525,3.745,267.023,1,0,0
526,4.989,200.441,1,0,0
527,3.183,314.169,1,0,0
528,4.577,218.484,1,0,0
529,4.363,229.200,1,0,0
530,1.952,512.295,1,0,0
531,2.081,480.538,1,0,0
532,3.294,303.582,1,0,0
533,2.956,338.295,1,0,0
534,4.511,221.680,1,0,0
535,4.462,224.115,1,0,0
536,4.443,225.073,1,0,0
537,3.207,311.818,1,0,0
538,3.516,284.414,1,0,0
539,2.408,415.282,1,0,0
540,3.370,296.736,1,0,0
541,4.570,218.818,1,0,0
542,3.574,279.799,1,0,0
543,3.247,307.977,1,0,0
544,2.654,376.790,1,0,0
545,2.448,408.497,1,0,0
546,4.021,248.694,1,0,0
547,2.406,415.628,1,0,0
548,3.931,254.388,1,0,0
549,3.479,287.439,1,0,0
550,2.921,342.349,1,0,0
551,3.736,267.666,1,0,0
552,3.635,275.103,1,0,0
553,4.132,242.014,1,0,0
554,3.194,313.087,1,0,0
555,4.063,246.124,1,0,0
556,3.967,252.080,1,0,0
557,3.188,313.676,1,0,0
558,4.423,226.091,1,0,0
559,3.414,292.912,1,0,0
560,3.466,288.517,1,0,0
561,3.537,282.725,1,0,0
562,3.017,331.455,1,0,0
563,3.692,270.856,1,0,0
564,3.646,274.273,1,0,0
565,3.993,250.438,1,0,0
566,4.366,229.043,1,0,0
567,2.580,387.597,1,0,0
568,2.508,398.724,1,0,0
569,2.836,352.609,1,0,0
570,4.022,248.633,1,0,0
571,3.538,282.646,1,0,0
572,4.071,245.640,1,0,0
573,3.104,322.165,1,0,0
574,5.426,184.298,1,0,0
575,3.623,276.014,1,0,0
576,4.413,226.603,1,0,0
577,3.990,250.627,1,0,0
578,3.110,321.543,1,0,0
579,4.380,228.311,1,0,0
580,5.845,171.086,1,0,0
581,3.039,329.056,1,0,0
582,2.786,358.938,1,0,0
583,6.296,158.831,1,0,0
584,3.985,250.941,1,0,0
585,3.906,256.016,1,0,0
586,3.291,303.859,1,0,0
587,3.686,271.297,1,0,0
588,3.857,259.269,1,0,0
589,3.722,268.673,1,0,0
590,3.302,302.847,1,0,0
591,5.369,186.254,0,1,0
592,3.626,275.786,1,0,0
593,2.875,347.826,1,0,0
594,3.608,277.162,1,0,0
595,2.014,496.524,1,0,0
596,4.379,228.363,1,0,0
597,4.274,233.973,1,0,0
598,3.165,315.956,1,0,0
599,3.257,307.031,1,0,0
600,4.052,246.792,1,0,0
601,3.484,287.026,1,0,0
602,2.837,352.485,1,0,0
603,2.403,416.146,1,0,0
604,2.478,403.551,1,0,0
605,3.183,314.169,1,0,0
606,3.993,250.438,1,0,0
607,3.961,252.461,1,0,0
608,3.480,287.356,1,0,0
609,5.057,197.746,1,0,0
610,2.950,338.983,1,0,0
611,3.073,325.415,1,0,0
612,2.859,349.773,1,0,0
613,3.188,313.676,1,0,0
614,3.335,299.850,1,0,0
615,4.584,218.150,1,0,0
616,3.560,280.899,1,0,0
617,3.339,299.491,1,0,0
618,2.848,351.124,1,0,0
619,2.548,392.465,1,0,0
620,6.374,156.887,1,0,0
621,3.862,258.933,1,0,0
622,3.466,288.517,1,0,0
623,6.055,165.153,1,0,0
624,4.857,205.888,1,0,0
625,6.638,150.648,1,0,0
626,6.201,161.264,1,0,0
627,4.184,239.006,1,0,0
628,4.091,244.439,1,0,0
629,3.963,252.334,1,0,0
630,3.782,264.410,1,0,0
631,3.795,263.505,1,0,0
632,3.582,279.174,1,0,0
633,3.272,305.623,1,0,0
634,3.732,267.953,1,0,0
635,3.040,328.947,1,0,0
636,4.197,238.265,1,0,0
637,2.748,363.901,1,0,0
638,5.688,175.809,1,0,0
639,5.716,174.948,1,0,0
640,6.166,162.180,1,0,0
641,4.818,207.555,1,0,0
642,5.027,198.926,1,0,0
643,3.460,289.017,1,0,0
644,3.327,300.571,1,0,0
645,3.639,274.801,1,0,0
646,3.653,273.748,1,0,0
647,3.230,309.598,1,0,0
648,3.605,277.393,1,0,0
649,3.602,277.624,1,0,0
650,3.965,252.207,1,0,0
651,2.922,342.231,1,0,0
652,3.489,286.615,1,0,0
653,4.591,217.817,1,0,0
654,2.313,432.339,1,0,0
655,2.605,383.877,1,0,0
656,2.687,372.162,1,0,0
657,4.402,227.169,1,0,0
658,3.565,280.505,1,0,0
659,2.065,484.262,1,0,0
660,3.511,284.819,1,0,0
661,3.468,288.351,1,0,0
662,4.019,248.818,1,0,0
663,3.671,272.405,1,0,0
664,3.529,283.366,1,0,0
665,3.551,281.611,1,0,0
666,4.811,207.857,1,0,0
667,3.272,305.623,1,0,0
668,4.957,201.735,1,0,0
669,4.620,216.450,1,0,0
670,4.223,236.798,1,0,0
671,5.639,177.336,1,0,0
672,4.910,203.666,1,0,0
673,3.382,295.683,1,0,0
674,5.201,192.271,1,0,0
675,2.688,372.024,1,0,0
676,4.700,212.766,1,0,0
677,4.582,218.245,1,0,0
678,4.348,229.991,1,0,0
679,4.023,248.571,1,0,0
680,2.620,381.679,1,0,0
681,10.056,99.443,1,0,0
682,9.879,101.225,1,0,0
683,9.840,101.626,1,0,0
684,4.608,217.014,1,0,0
685,9.537,104.855,1,0,0
686,5.122,195.236,1,0,0
687,4.846,206.356,1,0,0
688,4.586,218.055,1,0,0
689,3.212,311.333,1,0,0
690,3.376,296.209,1,0,0
691,3.667,272.702,1,0,0
692,4.068,245.821,1,0,0
693,3.244,308.261,1,0,0
694,3.955,252.845,1,0,0
695,4.592,217.770,1,0,0
696,4.371,228.781,1,0,0
697,3.390,294.985,1,0,0
698,3.018,331.345,1,0,0
699,4.952,201.939,1,0,0
700,5.279,189.430,1,0,0
701,4.235,236.128,1,0,0
702,5.716,174.948,1,0,0
703,5.360,186.567,1,0,0
704,3.083,324.359,1,0,0
705,3.938,253.936,1,0,0
706,4.493,222.568,1,0,0
707,2.989,334.560,1,0,0
708,4.203,237.925,1,0,0
709,4.322,231.374,1,0,0
710,4.429,225.785,1,0,0
711,4.455,224.467,1,0,0
712,3.396,294.464,1,0,0
713,3.798,263.296,1,0,0
714,5.747,174.004,1,0,0
715,3.901,256.345,1,0,0
716,3.422,292.227,1,0,0
717,4.568,218.914,1,0,0
718,3.781,264.480,1,0,0
719,3.604,277.469,1,0,0
720,3.816,262.055,1,0,0
721,3.678,271.887,1,0,0
722,3.817,261.986,1,0,0
723,3.835,260.756,1,0,0
724,4.077,245.278,1,0,0
725,3.604,277.469,1,0,0
726,3.688,271.150,1,0,0
727,3.955,252.845,1,0,0
728,4.053,246.731,1,0,0
729,3.937,254.001,1,0,0
730,4.772,209.556,1,0,0
731,3.889,257.136,1,0,0
732,4.482,223.115,1,0,0
733,4.161,240.327,1,0,0
734,3.697,270.490,1,0,0
735,2.873,348.068,1,0,0
736,2.616,382.263,1,0,0
737,5.594,178.763,1,0,0
738,4.391,227.739,1,0,0
739,4.444,225.023,1,0,0
740,4.746,210.704,1,0,0
741,4.719,211.909,1,0,0
742,3.310,302.115,1,0,0
743,3.485,286.944,1,0,0
744,3.905,256.082,1,0,0
745,4.607,217.061,1,0,0
746,4.712,212.224,1,0,0
747,3.164,316.056,1,0,0
748,4.176,239.464,1,0,0
749,4.637,215.657,1,0,0
750,5.194,192.530,1,0,0
751,3.713,269.324,1,0,0
752,4.525,220.994,1,0,0
753,4.001,249.938,1,0,0
754,3.255,307.220,1,0,0
755,4.430,225.734,1,0,0
756,3.122,320.307,1,0,0
757,4.405,227.015,1,0,0
758,3.778,264.690,1,0,0
759,4.768,209.732,1,0,0
760,4.919,203.293,1,0,0
761,4.778,209.293,1,0,0
762,3.069,325.839,1,0,0
763,2.287,437.254,1,0,0
764,4.563,219.154,1,0,0
765,4.431,225.683,1,0,0
766,3.582,279.174,1,0,0
767,3.914,255.493,1,0,0
768,3.939,253.872,1,0,0
769,3.418,292.569,1,0,0
770,4.580,218.341,1,0,0
771,4.521,221.190,1,0,0
772,2.710,369.004,1,0,0
773,3.963,252.334,1,0,0
774,4.438,225.327,1,0,0
775,4.325,231.214,1,0,0
776,3.094,323.206,1,0,0
777,3.018,331.345,1,0,0
778,3.718,268.962,1,0,0
779,4.471,223.664,1,0,0
780,2.762,362.056,1,0,0
781,3.517,284.333,1,0,0
782,2.620,381.679,1,0,0
783,3.823,261.575,1,0,0
784,4.119,242.777,1,0,0
785,5.402,185.117,1,0,0
786,4.324,231.267,1,0,0
787,3.634,275.179,1,0,0
788,4.768,209.732,1,0,0
789,4.474,223.514,1,0,0
790,3.127,319.795,1,0,0
791,3.261,306.654,1,0,0
792,3.216,310.945,1,0,0
793,2.716,368.189,1,0,0
794,6.702,149.209,1,0,0
795,4.000,250.000,1,0,0
796,3.660,273.224,1,0,0
797,4.413,226.603,1,0,0
798,5.913,169.119,1,0,0
799,3.750,266.667,1,0,0
800,3.754,266.383,1,0,0
801,5.863,170.561,1,0,0
802,2.822,354.359,1,0,0
803,3.827,261.301,1,0,0
804,2.899,344.947,1,0,0
805,4.218,237.079,1,0,0
806,2.338,427.716,1,0,0
807,4.038,247.647,1,0,0
808,4.002,249.875,1,0,0
809,3.789,263.922,1,0,0
810,4.313,231.857,1,0,0
811,2.084,479.846,1,0,0
812,3.708,269.687,1,0,0
813,2.617,382.117,1,0,0
814,2.460,406.504,1,0,0
815,2.149,465.333,1,0,0
816,2.675,373.832,1,0,0
817,3.523,283.849,1,0,0
818,2.961,337.724,1,0,0
819,3.161,316.356,1,0,0
820,3.015,331.675,1,0,0
821,2.466,405.515,1,0,0
822,3.453,289.603,1,0,0
823,3.090,323.625,1,0,0
824,4.117,242.895,1,0,0
825,3.634,275.179,1,0,0
826,3.097,322.893,1,0,0
827,4.674,213.950,1,0,0
828,2.083,480.077,1,0,0
829,1.960,510.204,1,0,0
830,3.712,269.397,1,0,0
831,3.680,271.739,1,0,0
832,2.593,385.654,1,0,0
833,2.645,378.072,1,0,0
834,2.061,485.201,1,0,0
835,3.589,278.629,1,0,0
836,4.551,219.732,1,0,0
837,2.905,344.234,1,0,0
838,2.597,385.060,1,0,0
839,2.970,336.700,1,0,0
840,2.867,348.797,1,0,0
841,3.489,286.615,1,0,0
842,3.559,280.978,1,0,0
843,3.265,306.279,1,0,0
844,3.120,320.513,1,0,0
845,2.164,462.107,1,0,0
846,3.421,292.312,1,0,0
847,3.380,295.858,1,0,0
848,8.378,119.360,1,0,0
849,2.174,459.982,1,0,0
850,4.891,204.457,1,0,0
851,5.714,175.009,1,0,0
852,5.769,173.340,1,0,0
853,3.449,289.939,1,0,0
854,5.944,168.237,1,0,0
855,4.930,202.840,1,0,0
856,3.883,257.533,1,0,0
857,5.888,169.837,1,0,0
858,6.018,166.168,1,0,0
859,5.029,198.847,1,0,0
860,4.660,214.592,1,0,0
861,3.889,257.136,1,0,0
862,2.882,346.981,1,0,0
863,4.589,217.912,1,0,0
864,4.666,214.316,1,0,0
865,4.705,212.540,1,0,0
866,4.751,210.482,1,0,0
867,4.897,204.207,1,0,0
868,4.664,214.408,1,0,0
869,4.441,225.175,1,0,0
