pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
141,4,125000.000,492,4,4
142,5,100000.000,491,5,4
143,4,125000.000,494,4,2
144,5,100000.000,490,5,5
145,6,83333.333,490,6,4
146,5,100000.000,491,4,5
147,6,83333.333,491,4,5
148,5,100000.000,487,9,4
149,5,100000.000,493,5,2
150,5,100000.000,491,7,2
151,5,100000.000,495,4,1
152,7,71428.571,489,6,5
153,5,100000.000,487,8,5
154,4,125000.000,488,7,5
155,4,125000.000,488,7,5
156,4,125000.000,490,6,4
157,6,83333.333,494,2,4
158,6,83333.333,494,4,2
159,4,125000.000,485,7,8
160,4,125000.000,485,5,10
161,3,166666.667,497,1,2
162,4,125000.000,491,4,5
163,4,125000.000,491,5,4
164,4,125000.000,481,9,10
165,5,100000.000,487,9,4
166,5,100000.000,490,4,6
167,4,125000.000,490,6,4
168,5,100000.000,489,5,6
169,8,62500.000,490,7,3
170,5,100000.000,492,3,5
171,4,125000.000,487,6,7
172,7,71428.571,485,7,8
173,5,100000.000,491,5,4
174,7,71428.571,490,4,6
175,5,100000.000,485,7,8
176,4,125000.000,490,5,5
177,8,62500.000,487,6,7
178,7,71428.571,490,3,7
179,5,100000.000,489,8,3
180,5,100000.000,489,4,7
181,3,166666.667,490,6,4
182,7,71428.571,489,7,4
183,5,100000.000,489,4,7
184,6,83333.333,487,5,8
185,5,100000.000,492,6,2
186,3,166666.667,495,1,4
187,6,83333.333,491,5,4
188,7,71428.571,493,3,4
189,8,62500.000,489,3,8
190,5,100000.000,489,5,6
191,5,100000.000,489,3,8
192,7,71428.571,493,4,3
193,5,100000.000,492,1,7
194,6,83333.333,493,3,4
195,6,83333.333,491,3,6
196,5,100000.000,489,5,6
197,8,62500.000,486,7,7
198,6,83333.333,486,5,9
199,6,83333.333,485,9,6
200,5,100000.000,485,7,8
201,4,125000.000,487,7,6
202,6,83333.333,487,6,7
203,6,83333.333,486,6,8
204,5,100000.000,493,3,4
205,5,100000.000,493,1,6
206,4,125000.000,488,7,5
207,6,83333.333,487,5,8
208,5,100000.000,491,7,2
209,6,83333.333,491,5,4
210,4,125000.000,491,4,5
211,5,100000.000,486,8,6
212,6,83333.333,494,2,4
213,5,100000.000,491,5,4
214,4,125000.000,488,5,7
215,5,100000.000,493,4,3
216,4,125000.000,488,5,7
217,7,71428.571,492,3,5
218,5,100000.000,490,2,8
219,5,100000.000,489,5,6
220,4,125000.000,492,4,4
221,5,100000.000,488,6,6
222,7,71428.571,490,3,7
223,4,125000.000,493,1,6
224,5,100000.000,485,9,6
225,5,100000.000,484,5,11
226,3,166666.667,489,5,6
227,5,100000.000,497,1,2
228,5,100000.000,485,7,8
229,4,125000.000,490,2,8
230,4,125000.000,493,4,3
231,3,166666.667,494,4,2
232,5,100000.000,492,3,5
233,5,100000.000,494,1,5
234,6,83333.333,489,5,6
235,4,125000.000,489,6,5
236,3,166666.667,492,7,1
237,4,125000.000,490,4,6
238,5,100000.000,489,7,4
239,6,83333.333,492,4,4
240,5,100000.000,496,2,2
241,3,166666.667,497,0,3
242,6,83333.333,494,2,4
243,7,71428.571,493,4,3
244,7,71428.571,488,5,7
245,4,125000.000,488,9,3
246,5,100000.000,494,2,4
247,5,100000.000,486,8,6
248,6,83333.333,492,5,3
249,6,83333.333,493,4,3
250,5,100000.000,491,3,6
251,3,166666.667,488,4,8
252,5,100000.000,491,5,4
253,5,100000.000,487,6,7
254,4,125000.000,492,2,6
255,7,71428.571,491,2,7
256,4,125000.000,493,1,6
257,5,100000.000,486,7,7
258,7,71428.571,487,8,5
259,8,62500.000,490,5,5
260,6,83333.333,492,3,5
261,4,125000.000,490,5,5
262,7,71428.571,486,8,6
263,8,62500.000,495,3,2
264,7,71428.571,491,3,6
265,7,71428.571,490,5,5
266,4,125000.000,490,5,5
267,5,100000.000,494,3,3
268,6,83333.333,493,5,2
269,9,55555.556,492,4,4
270,7,71428.571,493,4,3
271,5,100000.000,493,2,5
272,6,83333.333,494,1,5
273,6,83333.333,492,6,2
274,6,83333.333,487,8,5
275,6,83333.333,495,3,2
276,5,100000.000,488,5,7
277,5,100000.000,486,9,5
278,5,100000.000,492,6,2
279,4,125000.000,486,5,9
280,5,100000.000,491,6,3
281,3,166666.667,493,4,3
282,4,125000.000,492,3,5
283,6,83333.333,483,3,14
284,4,125000.000,485,11,4
285,5,100000.000,495,4,1
286,4,125000.000,490,3,7
287,5,100000.000,488,3,9
288,5,100000.000,487,6,7
289,5,100000.000,486,9,5
290,7,71428.571,493,4,3
291,5,100000.000,486,6,8
292,4,125000.000,493,4,3
293,5,100000.000,487,5,8
294,5,100000.000,489,5,6
295,5,100000.000,491,3,6
296,4,125000.000,490,6,4
297,7,71428.571,493,3,4
298,4,125000.000,492,3,5
299,4,125000.000,489,6,5
300,6,83333.333,489,5,6
301,3,166666.667,494,4,2
302,5,100000.000,487,9,4
303,5,100000.000,484,10,6
304,5,100000.000,490,7,3
305,5,100000.000,494,1,5
306,3,166666.667,491,6,3
307,6,83333.333,490,4,6
308,7,71428.571,488,3,9
309,6,83333.333,492,3,5
310,6,83333.333,487,9,4
311,3,166666.667,495,4,1
312,6,83333.333,492,3,5
313,5,100000.000,493,3,4
314,5,100000.000,490,4,6
315,5,100000.000,488,8,4
316,4,125000.000,489,7,4
317,7,71428.571,493,5,2
318,5,100000.000,489,4,7
319,4,125000.000,488,6,6
320,5,100000.000,485,7,8
321,4,125000.000,492,5,3
322,10,50000.000,494,3,3
323,7,71428.571,490,7,3
324,5,100000.000,492,6,2
325,5,100000.000,492,5,3
326,4,125000.000,494,4,2
327,5,100000.000,489,7,4
328,5,100000.000,492,6,2
329,5,100000.000,489,4,7
330,5,100000.000,490,2,8
331,3,166666.667,491,3,6
332,5,100000.000,495,2,3
333,5,100000.000,491,4,5
334,6,83333.333,490,4,6
335,6,83333.333,491,1,8
336,4,125000.000,492,4,4
337,4,125000.000,493,3,4
338,5,100000.000,490,7,3
339,6,83333.333,491,3,6
340,5,100000.000,492,5,3
341,4,125000.000,495,1,4
342,6,83333.333,490,4,6
343,5,100000.000,485,9,6
344,8,62500.000,493,2,5
345,7,71428.571,487,6,7
346,5,100000.000,499,1,0
347,6,83333.333,488,5,7
348,4,125000.000,496,1,3
349,6,83333.333,493,3,4
350,6,83333.333,482,9,9
351,3,166666.667,491,1,8
352,5,100000.000,494,2,4
353,5,100000.000,491,6,3
354,5,100000.000,496,4,0
355,5,100000.000,484,12,4
356,4,125000.000,492,3,5
357,7,71428.571,489,5,6
358,6,83333.333,497,2,1
359,5,100000.000,486,7,7
360,5,100000.000,489,4,7
361,5,100000.000,491,5,4
362,6,83333.333,491,6,3
363,5,100000.000,491,4,5
364,4,125000.000,486,6,8
365,8,62500.000,494,2,4
366,4,125000.000,493,4,3
367,5,100000.000,485,9,6
368,7,71428.571,487,9,4
369,5,100000.000,491,4,5
370,7,71428.571,485,7,8
371,4,125000.000,492,3,5
372,4,125000.000,495,1,4
373,7,71428.571,489,5,6
374,6,83333.333,492,4,4
375,6,83333.333,490,4,6
376,5,100000.000,491,6,3
377,7,71428.571,493,1,6
378,9,55555.556,487,8,5
379,10,50000.000,486,5,9
380,9,55555.556,482,10,8
381,3,166666.667,490,7,3
382,5,100000.000,486,10,4
383,7,71428.571,486,11,3
384,7,71428.571,488,8,4
385,5,100000.000,489,5,6
386,3,166666.667,488,6,6
387,6,83333.333,498,1,1
388,4,125000.000,481,10,9
389,5,100000.000,494,3,3
390,5,100000.000,488,3,9
391,5,100000.000,489,6,5
392,4,125000.000,489,4,7
393,7,71428.571,493,2,5
394,4,125000.000,491,4,5
395,6,83333.333,490,5,5
396,4,125000.000,496,1,3
397,5,100000.000,495,1,4
398,5,100000.000,487,4,9
399,4,125000.000,494,2,4
400,7,71428.571,491,4,5
401,4,125000.000,494,2,4
402,5,100000.000,493,4,3
403,5,100000.000,491,5,4
404,4,125000.000,494,3,3
405,6,83333.333,491,7,2
406,4,125000.000,491,4,5
407,5,100000.000,489,6,5
408,5,100000.000,492,2,6
409,5,100000.000,494,4,2
410,6,83333.333,488,8,4
411,4,125000.000,494,1,5
412,6,83333.333,489,3,8
413,5,100000.000,492,5,3
414,5,100000.000,493,5,2
415,6,83333.333,484,4,12
416,4,125000.000,491,2,7
417,5,100000.000,495,2,3
418,5,100000.000,486,7,7
419,5,100000.000,489,2,9
420,6,83333.333,493,5,2
421,4,125000.000,488,6,6
422,5,100000.000,487,4,9
423,5,100000.000,492,5,3
424,4,125000.000,485,6,9
425,4,125000.000,483,9,8
426,4,125000.000,495,3,2
427,7,71428.571,487,3,10
428,5,100000.000,488,5,7
429,5,100000.000,487,5,8
430,5,100000.000,489,5,6
431,4,125000.000,490,6,4
432,6,83333.333,491,6,3
433,5,100000.000,491,6,3
434,5,100000.000,489,5,6
435,5,100000.000,487,10,3
436,4,125000.000,487,6,7
437,5,100000.000,491,2,7
438,5,100000.000,488,6,6
439,5,100000.000,491,3,6
440,6,83333.333,492,7,1
441,4,125000.000,490,3,7
442,6,83333.333,491,4,5
443,5,100000.000,495,2,3
444,5,100000.000,489,6,5
445,5,100000.000,489,6,5
446,4,125000.000,493,4,3
447,5,100000.000,486,9,5
448,5,100000.000,490,5,5
449,5,100000.000,491,3,6
450,5,100000.000,491,8,1
451,4,125000.000,488,9,3
452,7,71428.571,490,5,5
453,5,100000.000,493,5,2
454,7,71428.571,488,7,5
455,5,100000.000,489,7,4
456,4,125000.000,486,8,6
457,6,83333.333,488,5,7
458,6,83333.333,489,8,3
459,6,83333.333,485,9,6
460,6,83333.333,492,6,2
461,4,125000.000,489,7,4
462,6,83333.333,489,4,7
463,6,83333.333,490,3,7
464,6,83333.333,488,5,7
465,5,100000.000,490,4,6
466,5,100000.000,495,3,2
467,7,71428.571,489,3,8
468,6,83333.333,493,4,3
469,6,83333.333,494,2,4
470,5,100000.000,489,5,6
471,4,125000.000,491,7,2
472,8,62500.000,487,9,4
473,9,55555.556,494,4,2
474,5,100000.000,496,3,1
475,4,125000.000,487,6,7
476,4,125000.000,493,4,3
477,6,83333.333,490,5,5
478,7,71428.571,489,8,3
479,5,100000.000,497,1,2
480,4,125000.000,489,6,5
481,5,100000.000,488,6,6
482,5,100000.000,490,6,4
483,5,100000.000,492,4,4
484,5,100000.000,488,7,5
485,4,125000.000,487,9,4
486,4,125000.000,489,3,8
487,4,125000.000,484,4,12
488,4,125000.000,486,4,10
489,5,100000.000,491,3,6
490,4,125000.000,487,7,6
491,4,125000.000,489,3,8
492,5,100000.000,492,4,4
493,4,125000.000,493,3,4
494,6,83333.333,489,8,3
495,5,100000.000,485,8,7
496,3,166666.667,485,11,4
497,5,100000.000,489,6,5
498,5,100000.000,489,5,6
499,5,100000.000,487,5,8
500,4,125000.000,487,7,6
501,5,100000.000,490,5,5
502,5,100000.000,493,3,4
503,4,125000.000,499,1,0
504,6,83333.333,489,7,4
505,4,125000.000,487,9,4
506,4,125000.000,492,5,3
507,6,83333.333,488,3,9
508,7,71428.571,490,4,6
509,6,83333.333,489,1,10
510,5,100000.000,486,9,5
511,3,166666.667,490,5,5
512,5,100000.000,486,9,5
513,5,100000.000,489,5,6
514,6,83333.333,482,9,9
515,5,100000.000,491,7,2
516,4,125000.000,488,8,4
517,6,83333.333,486,6,8
518,5,100000.000,491,5,4
519,5,100000.000,493,2,5
520,5,100000.000,495,4,1
521,4,125000.000,494,1,5
522,4,125000.000,491,4,5
523,6,83333.333,483,8,9
524,6,83333.333,489,7,4
525,6,83333.333,493,3,4
526,4,125000.000,494,5,1
527,8,62500.000,492,6,2
528,10,50000.000,492,3,5
529,6,83333.333,492,4,4
530,4,125000.000,492,5,3
531,4,125000.000,492,5,3
532,6,83333.333,490,3,7
533,5,100000.000,492,2,6
534,5,100000.000,490,7,3
535,5,100000.000,492,1,7
536,4,125000.000,491,5,4
537,4,125000.000,489,6,5
538,5,100000.000,491,3,6
539,7,71428.571,495,3,2
540,4,125000.000,491,5,4
541,3,166666.667,490,7,3
542,5,100000.000,486,5,9
543,4,125000.000,493,4,3
544,4,125000.000,494,3,3
545,4,125000.000,490,5,5
546,3,166666.667,485,9,6
547,4,125000.000,493,2,5
548,5,100000.000,493,2,5
549,3,166666.667,486,9,5
550,4,125000.000,490,5,5
551,4,125000.000,489,3,8
552,5,100000.000,485,9,6
553,4,125000.000,487,4,9
554,5,100000.000,485,8,7
555,5,100000.000,493,3,4
556,3,166666.667,491,7,2
557,5,100000.000,491,2,7
558,5,100000.000,490,6,4
559,4,125000.000,491,4,5
560,6,83333.333,491,4,5
561,4,125000.000,493,6,1
562,5,100000.000,491,5,4
563,4,125000.000,494,3,3
564,4,125000.000,489,4,7
565,5,100000.000,489,9,2
566,4,125000.000,490,7,3
567,6,83333.333,489,4,7
568,5,100000.000,492,5,3
569,5,100000.000,486,12,2
570,6,83333.333,489,6,5
571,4,125000.000,488,4,8
572,4,125000.000,493,4,3
573,5,100000.000,492,2,6
574,4,125000.000,495,3,2
575,7,71428.571,489,5,6
576,3,166666.667,492,6,2
577,5,100000.000,485,7,8
578,5,100000.000,489,4,7
579,4,125000.000,488,4,8
580,6,83333.333,488,9,3
581,3,166666.667,494,2,4
582,7,71428.571,489,6,5
583,5,100000.000,493,7,0
584,5,100000.000,495,3,2
585,5,100000.000,493,4,3
586,4,125000.000,492,1,7
587,5,100000.000,490,7,3
588,5,100000.000,488,6,6
589,6,83333.333,493,2,5
590,8,62500.000,489,8,3
591,5,100000.000,493,4,3
592,4,125000.000,493,4,3
593,7,71428.571,492,3,5
594,5,100000.000,492,1,7
595,4,125000.000,495,1,4
596,4,125000.000,491,5,4
597,4,125000.000,492,6,2
598,5,100000.000,487,9,4
599,4,125000.000,490,4,6
600,4,125000.000,490,6,4
601,4,125000.000,494,4,2
602,5,100000.000,494,3,3
603,5,100000.000,486,7,7
604,5,100000.000,483,9,8
605,5,100000.000,496,1,3
606,3,166666.667,489,3,8
607,5,100000.000,485,9,6
608,5,100000.000,493,4,3
609,4,125000.000,494,3,3
610,6,83333.333,491,5,4
611,5,100000.000,488,8,4
612,5,100000.000,494,2,4
613,5,100000.000,486,8,6
614,5,100000.000,488,7,5
615,5,100000.000,492,6,2
616,5,100000.000,489,6,5
617,5,100000.000,486,8,6
618,6,83333.333,483,9,8
619,5,100000.000,496,0,4
620,6,83333.333,492,3,5
621,5,100000.000,490,4,6
622,4,125000.000,486,9,5
623,5,100000.000,493,1,6
624,5,100000.000,492,5,3
625,5,100000.000,493,5,2
626,4,125000.000,492,6,2
627,5,100000.000,495,4,1
628,5,100000.000,494,5,1
629,5,100000.000,494,3,3
630,6,83333.333,495,4,1
631,4,125000.000,487,5,8
632,5,100000.000,491,2,7
633,5,100000.000,491,5,4
634,6,83333.333,487,5,8
635,8,62500.000,489,5,6
636,4,125000.000,490,5,5
637,8,62500.000,489,5,6
638,7,71428.571,489,7,4
639,7,71428.571,496,2,2
640,7,71428.571,492,5,3
641,3,166666.667,489,7,4
642,7,71428.571,493,4,3
643,5,100000.000,493,6,1
644,5,100000.000,492,3,5
645,5,100000.000,487,0,13
646,4,125000.000,495,4,1
647,6,83333.333,490,4,6
648,6,83333.333,486,6,8
649,7,71428.571,491,4,5
650,5,100000.000,492,2,6
651,4,125000.000,490,3,7
652,5,100000.000,489,6,5
653,5,100000.000,487,5,8
654,5,100000.000,489,4,7
655,4,125000.000,492,5,3
656,4,125000.000,492,2,6
657,5,100000.000,489,6,5
658,5,100000.000,490,5,5
659,6,83333.333,491,2,7
660,5,100000.000,491,6,3
661,4,125000.000,488,4,8
662,6,83333.333,497,2,1
663,7,71428.571,487,7,6
664,6,83333.333,493,2,5
665,5,100000.000,489,5,6
666,5,100000.000,486,10,4
667,5,100000.000,488,7,5
668,7,71428.571,487,6,7
669,6,83333.333,484,8,8
670,5,100000.000,487,7,6
671,4,125000.000,487,6,7
672,6,83333.333,492,5,3
673,7,71428.571,488,7,5
674,7,71428.571,487,3,10
675,5,100000.000,492,3,5
676,4,125000.000,489,5,6
677,7,71428.571,490,5,5
678,5,100000.000,492,2,6
679,6,83333.333,491,5,4
680,4,125000.000,493,3,4
681,4,125000.000,487,4,9
682,5,100000.000,490,3,7
683,8,62500.000,486,9,5
684,5,100000.000,490,7,3
685,5,100000.000,491,3,6
686,6,83333.333,491,5,4
687,5,100000.000,489,7,4
688,6,83333.333,489,6,5
689,7,71428.571,489,4,7
690,8,62500.000,489,7,4
691,7,71428.571,495,3,2
692,7,71428.571,488,7,5
693,5,100000.000,487,7,6
694,4,125000.000,487,6,7
695,5,100000.000,493,1,6
696,5,100000.000,487,7,6
697,5,100000.000,489,6,5
698,5,100000.000,487,7,6
699,6,83333.333,491,6,3
700,5,100000.000,493,3,4
701,5,100000.000,487,5,8
702,5,100000.000,491,4,5
703,7,71428.571,491,5,4
704,4,125000.000,487,9,4
705,7,71428.571,487,3,10
706,6,83333.333,489,4,7
707,5,100000.000,491,4,5
708,4,125000.000,491,6,3
709,6,83333.333,491,6,3
710,4,125000.000,481,8,11
711,4,125000.000,491,5,4
712,5,100000.000,490,6,4
713,6,83333.333,490,2,8
714,6,83333.333,487,7,6
715,5,100000.000,493,3,4
716,5,100000.000,487,7,6
717,6,83333.333,495,4,1
718,5,100000.000,493,4,3
719,7,71428.571,488,5,7
720,5,100000.000,490,4,6
721,3,166666.667,487,6,7
722,6,83333.333,492,5,3
723,4,125000.000,492,3,5
724,5,100000.000,484,11,5
725,6,83333.333,489,5,6
726,3,166666.667,488,5,7
727,6,83333.333,487,6,7
728,5,100000.000,494,3,3
729,5,100000.000,490,7,3
730,5,100000.000,495,2,3
731,4,125000.000,492,6,2
732,6,83333.333,490,9,1
733,5,100000.000,487,3,10
734,5,100000.000,489,4,7
735,5,100000.000,491,7,2
736,6,83333.333,490,5,5
737,5,100000.000,485,6,9
738,8,62500.000,491,4,5
739,6,83333.333,488,10,2
740,6,83333.333,489,6,5
741,3,166666.667,488,7,5
742,5,100000.000,494,3,3
743,6,83333.333,492,3,5
744,5,100000.000,491,5,4
745,6,83333.333,492,6,2
746,4,125000.000,494,2,4
747,4,125000.000,491,4,5
748,4,125000.000,489,8,3
749,4,125000.000,490,5,5
750,6,83333.333,487,7,6
751,3,166666.667,486,7,7
752,4,125000.000,489,7,4
753,4,125000.000,492,7,1
754,4,125000.000,491,6,3
755,6,83333.333,493,3,4
756,5,100000.000,489,3,8
757,4,125000.000,490,4,6
758,4,125000.000,495,1,4
759,5,100000.000,488,8,4
760,4,125000.000,489,2,9
761,3,166666.667,487,6,7
AVERAGE,5.216 ms,101156.973 Tx/sec,490.183,4.908,4.909
OVERALL_THROUGHPUT,,86702.866 Tx/sec,,,
SYSTEM_THROUGHPUT,,95867.977 Tx/sec,(active processing time only),,
P50_LATENCY,5 ms,,,,
P95_LATENCY,7 ms,,,,
P99_LATENCY,9 ms,,,,
AVG_LATENCY_PER_TX,0.010 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,5.216 ms,,761 batches,,
GLOBAL_TOTALS,,,761 commits,1511 commits,757 commits
