pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
84,6.547,152.742,0,1,0
85,3.518,284.252,0,1,0
86,5.505,181.653,0,1,0
87,3.959,252.589,1,0,0
88,5.251,190.440,0,1,0
89,6.217,160.849,0,1,0
90,6.601,151.492,0,1,0
91,7.577,131.978,0,1,0
92,7.241,138.102,0,1,0
93,5.599,178.603,1,0,0
94,5.170,193.424,1,0,0
95,4.079,245.158,0,1,0
96,3.562,280.741,0,1,0
97,4.699,212.811,0,1,0
98,7.696,129.938,0,1,0
99,8.474,118.008,0,1,0
100,5.477,182.582,1,0,0
101,9.130,109.529,0,1,0
102,8.490,117.786,1,0,0
103,6.809,146.864,0,1,0
104,5.229,191.241,0,1,0
105,5.096,196.232,0,1,0
106,4.030,248.139,0,1,0
107,5.008,199.681,0,1,0
108,4.924,203.087,1,0,0
109,4.383,228.154,1,0,0
110,3.329,300.391,1,0,0
111,3.313,301.841,0,1,0
112,3.845,260.078,0,1,0
113,2.601,384.468,0,1,0
114,3.031,329.924,1,0,0
115,3.721,268.745,0,1,0
116,3.131,319.387,1,0,0
117,4.399,227.324,1,0,0
118,3.257,307.031,0,1,0
119,3.093,323.311,1,0,0
120,3.892,256.937,0,1,0
121,5.437,183.925,0,1,0
122,7.317,136.668,1,0,0
123,7.165,139.567,0,1,0
124,4.874,205.170,0,1,0
125,7.747,129.082,0,1,0
126,7.798,128.238,0,1,0
127,8.096,123.518,0,1,0
128,5.353,186.811,1,0,0
129,7.125,140.351,0,1,0
130,6.859,145.794,0,1,0
131,6.962,143.637,0,1,0
132,4.667,214.270,1,0,0
133,7.044,141.965,0,1,0
134,7.922,126.231,0,1,0
135,6.633,150.761,1,0,0
136,6.573,152.138,0,1,0
137,7.290,137.174,0,1,0
138,4.275,233.918,1,0,0
139,4.483,223.065,0,1,0
140,5.600,178.571,1,0,0
141,3.131,319.387,1,0,0
142,6.393,156.421,1,0,0
143,3.109,321.647,0,1,0
144,5.382,185.805,0,1,0
145,3.090,323.625,0,1,0
146,7.657,130.599,0,1,0
147,5.947,168.152,0,1,0
148,7.075,141.343,1,0,0
149,5.369,186.254,1,0,0
150,5.862,170.590,0,1,0
151,5.585,179.051,0,1,0
152,6.148,162.655,0,1,0
153,4.258,234.852,1,0,0
154,7.118,140.489,0,1,0
155,7.949,125.802,0,1,0
156,5.978,167.280,1,0,0
157,3.820,261.780,1,0,0
158,5.760,173.611,0,1,0
159,6.799,147.080,0,1,0
160,5.376,186.012,0,1,0
161,8.918,112.133,0,1,0
162,6.470,154.560,0,1,0
163,8.734,114.495,0,1,0
164,5.048,198.098,1,0,0
165,5.424,184.366,1,0,0
166,3.992,250.501,1,0,0
167,6.609,151.309,0,1,0
168,4.122,242.601,0,1,0
169,6.545,152.788,0,1,0
170,3.638,274.876,1,0,0
171,5.306,188.466,1,0,0
172,5.737,174.307,0,1,0
173,6.415,155.885,0,1,0
174,6.572,152.161,0,1,0
175,6.205,161.160,1,0,0
176,7.337,136.295,0,1,0
177,3.709,269.614,1,0,0
178,3.019,331.236,1,0,0
179,5.513,181.389,0,1,0
180,6.181,161.786,1,0,0
181,2.805,356.506,0,1,0
182,5.973,167.420,0,1,0
183,3.346,298.864,1,0,0
184,4.317,231.642,1,0,0
185,4.793,208.638,0,1,0
186,3.790,263.852,0,1,0
187,3.699,270.343,1,0,0
188,5.177,193.162,0,1,0
189,6.483,154.250,0,1,0
190,6.998,142.898,0,1,0
191,9.275,107.817,0,1,0
192,7.634,130.993,0,1,0
193,7.942,125.913,0,1,0
194,3.500,285.714,1,0,0
195,6.069,164.772,0,1,0
196,6.004,166.556,1,0,0
197,5.829,171.556,1,0,0
198,4.559,219.346,1,0,0
199,2.811,355.745,0,1,0
200,3.504,285.388,0,1,0
201,3.582,279.174,0,1,0
202,5.134,194.780,0,1,0
203,3.813,262.261,0,1,0
204,4.653,214.915,1,0,0
205,4.402,227.169,0,1,0
206,4.616,216.638,0,1,0
207,5.520,181.159,0,1,0
208,7.363,135.814,0,1,0
209,5.557,179.953,0,1,0
210,6.743,148.302,0,1,0
211,7.975,125.392,0,1,0
212,7.990,125.156,0,1,0
213,8.208,121.832,0,1,0
214,4.271,234.137,1,0,0
215,7.100,140.845,0,1,0
216,7.072,141.403,0,1,0
217,5.609,178.285,0,1,0
218,7.087,141.103,0,1,0
219,6.910,144.718,0,1,0
220,6.225,160.643,0,1,0
221,4.812,207.814,1,0,0
222,4.771,209.600,0,1,0
223,5.698,175.500,0,1,0
224,5.565,179.695,1,0,0
225,5.437,183.925,0,1,0
226,4.504,222.025,0,1,0
227,6.545,152.788,0,1,0
228,4.392,227.687,1,0,0
229,3.220,310.559,1,0,0
230,4.759,210.128,0,1,0
231,5.390,185.529,0,1,0
232,4.328,231.054,0,1,0
233,4.323,231.321,1,0,0
234,4.210,237.530,1,0,0
235,4.838,206.697,0,1,0
236,3.017,331.455,1,0,0
237,5.082,196.773,0,1,0
238,2.978,335.796,1,0,0
239,3.687,271.223,0,1,0
240,6.690,149.477,0,1,0
241,4.761,210.040,0,1,0
242,3.801,263.089,1,0,0
243,4.991,200.361,1,0,0
244,5.667,176.460,1,0,0
245,5.768,173.370,1,0,0
246,5.740,174.216,1,0,0
247,5.993,166.861,0,1,0
248,3.797,263.366,0,1,0
249,5.716,174.948,0,1,0
250,5.898,169.549,0,1,0
251,7.722,129.500,0,1,0
252,5.468,182.882,1,0,0
253,8.428,118.652,0,1,0
254,7.923,126.215,0,1,0
255,8.535,117.165,0,1,0
256,3.547,281.928,1,0,0
257,8.421,118.751,0,1,0
258,9.115,109.709,0,1,0
259,5.594,178.763,1,0,0
260,6.688,149.522,1,0,0
261,5.868,170.416,0,1,0
262,4.871,205.297,1,0,0
263,5.768,173.370,0,1,0
264,4.745,210.748,1,0,0
265,5.088,196.541,0,1,0
266,5.614,178.126,0,1,0
267,6.105,163.800,0,1,0
268,6.569,152.230,0,1,0
269,6.500,153.846,0,1,0
270,5.560,179.856,1,0,0
271,4.091,244.439,1,0,0
272,4.497,222.370,0,1,0
273,4.665,214.362,0,1,0
274,5.505,181.653,0,1,0
275,8.320,120.192,0,1,0
276,6.546,152.765,0,1,0
277,8.498,117.675,0,1,0
278,3.343,299.133,1,0,0
279,5.034,198.649,1,0,0
280,6.822,146.585,0,1,0
281,4.838,206.697,0,1,0
282,6.673,149.858,0,1,0
283,6.389,156.519,0,1,0
284,8.006,124.906,0,1,0
285,3.604,277.469,1,0,0
286,3.861,259.000,1,0,0
287,3.547,281.928,1,0,0
288,4.992,200.321,0,1,0
289,5.734,174.398,0,1,0
290,4.678,213.767,1,0,0
291,5.340,187.266,0,1,0
292,3.566,280.426,1,0,0
293,5.291,189.000,0,1,0
294,4.977,200.924,0,1,0
295,6.358,157.282,0,1,0
296,3.686,271.297,1,0,0
297,6.611,151.263,0,1,0
298,3.256,307.125,1,0,0
299,5.692,175.685,0,1,0
300,6.029,165.865,0,1,0
301,7.556,132.345,0,1,0
302,5.724,174.703,0,1,0
303,7.861,127.210,0,1,0
304,7.763,128.816,0,1,0
305,7.689,130.056,0,1,0
306,4.470,223.714,1,0,0
307,6.238,160.308,0,1,0
308,4.120,242.718,1,0,0
309,4.817,207.598,0,1,0
310,3.636,275.028,1,0,0
311,4.776,209.380,0,1,0
312,3.865,258.732,1,0,0
313,5.191,192.641,0,1,0
314,6.274,159.388,0,1,0
315,6.923,144.446,0,1,0
316,6.953,143.823,0,1,0
317,3.312,301.932,1,0,0
318,7.297,137.043,0,1,0
319,8.627,115.915,0,1,0
320,7.174,139.392,0,1,0
321,4.082,244.978,1,0,0
322,6.514,153.516,0,1,0
323,2.908,343.879,1,0,0
324,6.621,151.035,0,1,0
325,5.873,170.271,0,1,0
326,4.048,247.036,1,0,0
327,5.275,189.573,1,0,0
328,6.317,158.303,0,1,0
329,5.295,188.857,1,0,0
330,4.511,221.680,0,1,0
331,9.039,110.632,0,1,0
332,3.949,253.229,0,1,0
333,8.831,113.237,0,1,0
334,10.502,95.220,0,1,0
335,8.386,119.246,0,1,0
336,8.131,122.986,1,0,0
337,6.062,164.962,0,1,0
338,4.223,236.798,1,0,0
339,6.628,150.875,0,1,0
340,5.054,197.863,0,1,0
341,7.773,128.650,0,1,0
342,8.202,121.921,0,1,0
343,3.426,291.886,1,0,0
344,6.844,146.113,1,0,0
345,6.810,146.843,0,1,0
346,6.434,155.424,1,0,0
347,5.503,181.719,0,1,0
348,5.662,176.616,1,0,0
349,4.960,201.613,0,1,0
350,4.875,205.128,1,0,0
351,5.103,195.963,1,0,0
352,2.902,344.590,0,1,0
353,3.579,279.408,0,1,0
354,5.336,187.406,0,1,0
355,3.602,277.624,1,0,0
356,5.742,174.155,0,1,0
357,2.833,352.983,1,0,0
358,3.995,250.313,0,1,0
359,4.650,215.054,1,0,0
360,3.041,328.839,1,0,0
361,5.304,188.537,1,0,0
362,2.839,352.237,0,1,0
363,5.011,199.561,1,0,0
364,3.382,295.683,0,1,0
365,5.347,187.021,1,0,0
366,3.023,330.797,0,1,0
367,4.342,230.309,0,1,0
368,2.763,361.925,0,1,0
369,5.025,199.005,0,1,0
370,3.785,264.201,0,1,0
371,5.128,195.008,0,1,0
372,4.165,240.096,1,0,0
373,2.577,388.048,1,0,0
374,3.413,292.997,0,1,0
375,6.143,162.787,1,0,0
376,3.461,288.934,0,1,0
377,5.232,191.131,1,0,0
378,4.087,244.678,0,1,0
379,4.272,234.082,0,1,0
380,3.998,250.125,0,1,0
381,3.117,320.821,0,1,0
382,5.316,188.111,0,1,0
383,3.928,254.582,1,0,0
384,3.604,277.469,0,1,0
385,7.448,134.264,0,1,0
386,4.528,220.848,0,1,0
387,4.633,215.843,1,0,0
388,6.086,164.312,0,1,0
389,4.989,200.441,1,0,0
390,5.222,191.498,1,0,0
391,3.175,314.961,0,1,0
392,3.790,263.852,1,0,0
393,4.668,214.225,0,1,0
394,2.704,369.822,0,1,0
395,6.517,153.445,0,1,0
396,4.230,236.407,0,1,0
397,5.340,187.266,1,0,0
398,6.764,147.842,0,1,0
399,6.355,157.356,0,1,0
400,5.970,167.504,0,1,0
401,4.342,230.309,1,0,0
402,5.193,192.567,0,1,0
403,4.516,221.435,0,1,0
404,2.816,355.114,1,0,0
405,3.438,290.867,0,1,0
406,3.735,267.738,1,0,0
407,3.994,250.376,0,1,0
408,4.855,205.973,0,1,0
409,4.445,224.972,1,0,0
410,5.356,186.706,0,1,0
411,3.534,282.965,0,1,0
412,4.951,201.979,1,0,0
413,4.070,245.700,0,1,0
414,4.366,229.043,1,0,0
415,4.579,218.388,0,1,0
416,3.748,266.809,0,1,0
417,3.330,300.300,1,0,0
418,4.744,210.793,1,0,0
419,4.054,246.670,1,0,0
420,3.972,251.762,1,0,0
421,2.617,382.117,1,0,0
422,3.212,311.333,0,1,0
423,5.049,198.059,0,1,0
424,2.745,364.299,0,1,0
425,4.648,215.146,1,0,0
426,4.873,205.212,0,1,0
427,5.704,175.316,0,1,0
428,3.529,283.366,1,0,0
429,3.747,266.880,1,0,0
430,3.675,272.109,0,1,0
431,4.038,247.647,1,0,0
432,2.969,336.814,1,0,0
433,3.208,311.721,0,1,0
434,3.567,280.348,1,0,0
435,3.503,285.470,0,1,0
436,4.041,247.463,0,1,0
437,6.039,165.590,0,1,0
438,6.189,161.577,0,1,0
439,6.069,164.772,0,1,0
440,5.992,166.889,1,0,0
441,3.714,269.251,1,0,0
442,6.813,146.778,1,0,0
443,3.031,329.924,0,1,0
444,3.761,265.887,0,1,0
445,5.408,184.911,1,0,0
446,3.715,269.179,1,0,0
447,2.889,346.141,0,1,0
448,2.727,366.703,0,1,0
449,3.514,284.576,0,1,0
450,4.121,242.660,0,1,0
451,6.770,147.710,0,1,0
452,7.503,133.280,0,1,0
453,5.206,192.086,1,0,0
454,7.208,138.735,0,1,0
455,8.312,120.308,0,1,0
456,8.536,117.151,0,1,0
457,10.059,99.413,0,1,0
458,3.413,292.997,1,0,0
459,8.337,119.947,0,1,0
460,3.332,300.120,1,0,0
461,7.668,130.412,0,1,0
462,4.264,234.522,1,0,0
463,5.674,176.243,0,1,0
464,4.059,246.366,1,0,0
465,3.887,257.268,0,1,0
466,3.893,256.871,0,1,0
467,4.802,208.247,1,0,0
468,4.263,234.577,0,1,0
469,5.124,195.160,1,0,0
470,3.930,254.453,1,0,0
471,2.883,346.861,0,1,0
472,3.761,265.887,0,1,0
473,3.875,258.065,1,0,0
474,8.671,115.327,0,1,0
475,6.719,148.832,0,1,0
476,4.518,221.337,0,1,0
477,9.085,110.072,0,1,0
478,7.294,137.099,0,1,0
479,8.722,114.653,0,1,0
480,8.531,117.220,0,1,0
481,8.713,114.771,0,1,0
482,8.758,114.181,0,1,0
483,3.770,265.252,1,0,0
484,4.099,243.962,1,0,0
485,3.501,285.633,1,0,0
486,5.226,191.351,0,1,0
487,5.042,198.334,0,1,0
488,7.045,141.945,0,1,0
489,7.692,130.005,0,1,0
490,3.869,258.465,1,0,0
491,7.138,140.095,0,1,0
492,7.594,131.683,0,1,0
493,8.612,116.117,0,1,0
494,6.159,162.364,1,0,0
495,5.766,173.430,1,0,0
496,4.528,220.848,1,0,0
497,3.949,253.229,0,1,0
498,5.341,187.231,0,1,0
499,6.900,144.928,0,1,0
500,7.918,126.295,0,1,0
501,6.819,146.649,0,1,0
502,4.240,235.849,1,0,0
503,5.114,195.542,1,0,0
504,5.963,167.701,0,1,0
505,3.842,260.281,0,1,0
506,7.231,138.293,0,1,0
507,6.010,166.389,1,0,0
508,7.147,139.919,0,1,0
509,5.889,169.808,1,0,0
510,4.874,205.170,0,1,0
511,4.884,204.750,0,1,0
512,4.952,201.939,1,0,0
513,7.099,140.865,0,1,0
514,4.662,214.500,0,1,0
515,6.169,162.101,1,0,0
516,5.115,195.503,0,1,0
517,4.493,222.568,1,0,0
518,5.416,184.638,0,1,0
519,4.576,218.531,0,1,0
520,4.139,241.604,1,0,0
521,6.751,148.126,0,1,0
522,6.178,161.865,1,0,0
523,3.139,318.573,1,0,0
524,5.110,195.695,0,1,0
525,5.439,183.857,1,0,0
526,5.219,191.608,0,1,0
527,5.662,176.616,0,1,0
528,7.572,132.066,0,1,0
529,7.072,141.403,0,1,0
530,8.278,120.802,0,1,0
531,6.087,164.285,1,0,0
532,7.176,139.353,0,1,0
533,7.084,141.163,0,1,0
534,4.137,241.721,1,0,0
535,6.541,152.882,0,1,0
536,8.193,122.055,0,1,0
537,7.830,127.714,0,1,0
538,4.150,240.964,1,0,0
539,7.341,136.221,0,1,0
540,4.328,231.054,1,0,0
541,5.779,173.040,1,0,0
542,5.090,196.464,0,1,0
543,6.429,155.545,0,1,0
544,4.762,209.996,0,1,0
545,3.588,278.707,1,0,0
546,5.677,176.149,1,0,0
547,3.563,280.662,1,0,0
548,3.724,268.528,1,0,0
549,3.016,331.565,0,1,0
550,4.103,243.724,0,1,0
551,4.041,247.463,0,1,0
552,3.134,319.081,1,0,0
553,5.003,199.880,0,1,0
554,4.267,234.357,1,0,0
555,4.800,208.333,0,1,0
556,3.064,326.371,0,1,0
557,2.826,353.857,1,0,0
558,2.770,361.011,1,0,0
559,4.545,220.022,0,1,0
560,3.581,279.252,1,0,0
561,4.659,214.638,0,1,0
562,4.689,213.265,0,1,0
563,6.050,165.289,0,1,0
564,3.382,295.683,1,0,0
565,3.159,316.556,1,0,0
566,3.044,328.515,1,0,0
567,4.070,245.700,0,1,0
568,3.200,312.500,1,0,0
569,6.176,161.917,1,0,0
570,3.292,303.767,1,0,0
571,3.845,260.078,0,1,0
572,2.883,346.861,0,1,0
573,3.378,296.033,1,0,0
574,3.776,264.831,0,1,0
575,4.543,220.119,0,1,0
576,5.639,177.336,0,1,0
577,4.296,232.775,0,1,0
578,6.454,154.943,0,1,0
579,7.033,142.187,0,1,0
580,6.875,145.455,0,1,0
581,7.328,136.463,0,1,0
582,7.370,135.685,0,1,0
583,8.054,124.162,0,1,0
584,7.933,126.056,0,1,0
585,7.982,125.282,0,1,0
586,8.142,122.820,0,1,0
587,3.404,293.772,1,0,0
588,4.684,213.493,1,0,0
589,6.839,146.220,0,1,0
590,4.569,218.866,0,1,0
591,3.232,309.406,1,0,0
592,4.939,202.470,1,0,0
593,4.735,211.193,0,1,0
594,5.194,192.530,0,1,0
595,6.653,150.308,0,1,0
596,4.466,223.914,1,0,0
597,5.374,186.081,1,0,0
598,5.908,169.262,1,0,0
599,3.185,313.972,0,1,0
600,3.001,333.222,0,1,0
601,4.146,241.196,1,0,0
602,3.384,295.508,0,1,0
603,3.513,284.657,1,0,0
604,4.917,203.376,1,0,0
605,4.522,221.141,0,1,0
606,5.731,174.490,0,1,0
607,5.547,180.278,0,1,0
608,5.666,176.491,1,0,0
609,5.312,188.253,1,0,0
610,5.470,182.815,1,0,0
611,3.928,254.582,0,1,0
612,3.797,263.366,1,0,0
613,5.775,173.160,1,0,0
614,3.679,271.813,1,0,0
615,5.841,171.204,1,0,0
616,3.745,267.023,0,1,0
617,3.263,306.466,0,1,0
618,6.354,157.381,1,0,0
619,3.964,252.270,1,0,0
620,2.527,395.726,0,1,0
621,3.954,252.908,1,0,0
622,3.567,280.348,1,0,0
623,3.740,267.380,1,0,0
624,3.595,278.164,0,1,0
625,3.670,272.480,0,1,0
626,7.732,129.333,0,1,0
627,2.846,351.370,1,0,0
628,7.822,127.845,0,1,0
629,9.422,106.135,1,0,0
630,6.951,143.864,1,0,0
631,7.949,125.802,0,1,0
632,4.885,204.708,1,0,0
633,3.726,268.384,1,0,0
634,3.067,326.052,0,1,0
635,2.770,361.011,0,1,0
636,5.010,199.601,1,0,0
637,2.869,348.554,0,1,0
638,2.591,385.951,1,0,0
639,2.537,394.166,1,0,0
640,2.799,357.270,0,1,0
641,3.557,281.136,0,1,0
642,2.987,334.784,1,0,0
643,2.511,398.248,0,1,0
644,5.945,168.209,0,1,0
645,3.689,271.076,0,1,0
646,5.971,167.476,0,1,0
647,5.303,188.573,1,0,0
648,4.819,207.512,1,0,0
649,5.470,182.815,0,1,0
650,2.697,370.782,1,0,0
651,5.102,196.002,0,1,0
652,8.354,119.703,0,1,0
653,6.579,151.999,0,1,0
654,2.374,421.230,0,1,0
655,7.690,130.039,0,1,0
656,8.452,118.315,0,1,0
657,4.798,208.420,1,0,0
658,4.222,236.855,1,0,0
659,4.587,218.007,0,1,0
660,3.195,312.989,1,0,0
661,3.122,320.307,1,0,0
662,2.026,493.583,1,0,0
663,3.073,325.415,1,0,0
664,4.910,203.666,1,0,0
665,3.370,296.736,1,0,0
666,2.997,333.667,0,1,0
667,2.324,430.293,1,0,0
668,4.454,224.517,1,0,0
669,2.877,347.584,0,1,0
670,3.377,296.121,0,1,0
671,4.675,213.904,0,1,0
672,4.572,218.723,0,1,0
673,5.552,180.115,0,1,0
674,7.315,136.705,0,1,0
675,5.848,170.999,0,1,0
676,4.902,203.998,1,0,0
677,3.468,288.351,1,0,0
678,5.582,179.147,0,1,0
679,5.554,180.050,0,1,0
680,3.552,281.532,1,0,0
681,6.529,153.163,0,1,0
682,7.394,135.245,0,1,0
683,3.168,315.657,1,0,0
684,6.648,150.421,0,1,0
685,7.016,142.531,0,1,0
686,9.396,106.428,0,1,0
687,7.031,142.227,0,1,0
688,5.182,192.976,1,0,0
689,7.590,131.752,0,1,0
690,7.166,139.548,0,1,0
691,9.264,107.945,0,1,0
692,6.975,143.369,0,1,0
693,8.602,116.252,0,1,0
694,4.413,226.603,1,0,0
695,7.340,136.240,0,1,0
696,7.324,136.537,0,1,0
697,9.086,110.059,0,1,0
698,6.940,144.092,0,1,0
699,8.624,115.955,0,1,0
700,3.650,273.973,1,0,0
701,5.627,177.715,1,0,0
702,3.566,280.426,1,0,0
703,4.412,226.655,0,1,0
704,4.735,211.193,0,1,0
705,6.070,164.745,0,1,0
706,4.061,246.245,0,1,0
707,4.948,202.102,1,0,0
708,6.438,155.328,0,1,0
709,6.582,151.930,0,1,0
710,6.580,151.976,0,1,0
711,3.559,280.978,1,0,0
712,6.649,150.399,0,1,0
713,6.567,152.277,0,1,0
714,8.583,116.509,0,1,0
715,6.659,150.173,0,1,0
716,3.973,251.699,1,0,0
717,4.953,201.898,1,0,0
718,4.006,249.626,0,1,0
719,3.757,266.170,1,0,0
720,3.420,292.398,0,1,0
721,5.610,178.253,0,1,0
722,4.287,233.263,0,1,0
723,7.535,132.714,0,1,0
724,5.653,176.897,0,1,0
725,3.340,299.401,1,0,0
726,4.749,210.571,0,1,0
727,5.758,173.671,0,1,0
728,3.711,269.469,1,0,0
729,5.956,167.898,0,1,0
730,5.557,179.953,1,0,0
731,4.048,247.036,1,0,0
732,5.089,196.502,0,1,0
733,5.143,194.439,0,1,0
734,5.663,176.585,1,0,0
735,5.456,183.284,0,1,0
736,7.325,136.519,0,1,0
737,5.800,172.414,0,1,0
738,4.872,205.255,1,0,0
739,4.802,208.247,1,0,0
740,4.460,224.215,0,1,0
741,4.205,237.812,0,1,0
742,3.374,296.384,1,0,0
743,4.843,206.484,0,1,0
744,3.906,256.016,1,0,0
745,3.459,289.101,1,0,0
746,3.008,332.447,1,0,0
747,2.910,343.643,0,1,0
748,2.719,367.782,0,1,0
749,3.867,258.598,1,0,0
750,3.584,279.018,0,1,0
751,3.665,272.851,1,0,0
752,4.322,231.374,1,0,0
753,2.718,367.918,0,1,0
754,4.129,242.189,1,0,0
755,2.548,392.465,0,1,0
756,4.784,209.030,1,0,0
757,2.567,389.560,0,1,0
758,2.423,412.712,1,0,0
759,2.721,367.512,1,0,0
760,3.437,290.951,1,0,0
761,4.417,226.398,1,0,0
762,2.571,388.954,0,1,0
763,3.281,304.785,0,1,0
764,4.496,222.420,1,0,0
765,3.090,323.625,0,1,0
766,2.736,365.497,1,0,0
767,4.730,211.416,0,1,0
768,2.771,360.881,0,1,0
769,4.081,245.038,0,1,0
770,5.521,181.127,1,0,0
771,3.953,252.972,1,0,0
772,2.658,376.223,1,0,0
773,2.118,472.144,0,1,0
774,3.114,321.130,1,0,0
775,3.006,332.668,1,0,0
776,2.886,346.500,0,1,0
777,3.163,316.156,0,1,0
778,4.713,212.179,0,1,0
779,3.989,250.689,0,1,0
780,5.182,192.976,0,1,0
781,2.648,377.644,1,0,0
782,5.481,182.448,0,1,0
783,5.670,176.367,0,1,0
784,6.946,143.968,0,1,0
785,7.546,132.521,0,1,0
786,7.635,130.976,0,1,0
787,8.101,123.442,0,1,0
788,7.722,129.500,0,1,0
789,7.722,129.500,0,1,0
790,7.927,126.151,0,1,0
791,7.869,127.081,0,1,0
792,7.587,131.804,0,1,0
793,8.361,119.603,0,1,0
794,3.533,283.046,1,0,0
795,3.288,304.136,1,0,0
796,5.037,198.531,0,1,0
797,3.304,302.663,1,0,0
798,3.937,254.001,1,0,0
799,4.514,221.533,0,1,0
800,3.994,250.376,0,1,0
801,2.766,361.533,1,0,0
802,3.919,255.167,0,1,0
803,4.730,211.416,0,1,0
804,4.179,239.292,1,0,0
805,4.854,206.016,0,1,0
806,4.323,231.321,0,1,0
807,4.689,213.265,1,0,0
808,3.332,300.120,1,0,0
809,2.860,349.650,0,1,0
810,4.555,219.539,0,1,0
811,2.927,341.647,0,1,0
812,4.056,246.548,0,1,0
813,5.091,196.425,0,1,0
814,2.226,449.236,1,0,0
815,3.704,269.978,1,0,0
816,5.166,193.573,0,1,0
817,3.849,259.808,0,1,0
818,4.992,200.321,0,1,0
819,5.513,181.389,0,1,0
820,6.508,153.657,0,1,0
821,2.865,349.040,1,0,0
822,4.183,239.063,1,0,0
823,2.581,387.447,1,0,0
824,2.593,385.654,1,0,0
825,3.274,305.437,0,1,0
826,3.616,276.549,0,1,0
827,4.722,211.775,1,0,0
828,4.726,211.595,1,0,0
829,4.652,214.961,0,1,0
830,4.064,246.063,0,1,0
831,3.047,328.192,1,0,0
832,4.590,217.865,1,0,0
833,4.422,226.142,0,1,0
834,2.988,334.672,0,1,0
835,6.182,161.760,0,1,0
836,4.609,216.967,0,1,0
837,3.867,258.598,1,0,0
838,4.234,236.183,1,0,0
839,3.876,257.998,1,0,0
840,2.919,342.583,0,1,0
841,4.099,243.962,0,1,0
842,4.740,210.970,0,1,0
843,4.292,232.992,1,0,0
844,4.988,200.481,0,1,0
845,6.114,163.559,0,1,0
846,5.942,168.294,0,1,0
847,8.095,123.533,0,1,0
848,5.747,174.004,0,1,0
849,3.742,267.237,1,0,0
850,6.138,162.920,0,1,0
851,3.531,283.206,1,0,0
852,4.208,237.643,1,0,0
853,4.282,233.536,1,0,0
854,2.226,449.236,1,0,0
855,2.572,388.802,0,1,0
856,3.271,305.717,0,1,0
857,4.423,226.091,1,0,0
858,3.647,274.198,0,1,0
859,4.962,201.532,1,0,0
860,5.289,189.072,0,1,0
861,3.888,257.202,0,1,0
862,4.128,242.248,1,0,0
863,2.066,484.027,1,0,0
864,2.457,407.000,0,1,0
865,3.128,319.693,0,1,0
866,4.181,239.177,0,1,0
867,5.195,192.493,0,1,0
868,4.358,229.463,1,0,0
869,5.516,181.291,0,1,0
