pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
206,0.622,1607.717,1,0,0
207,0.873,1145.475,1,0,0
208,0.709,1410.437,1,0,0
209,0.588,1700.680,1,0,0
210,1.104,905.797,1,0,0
211,0.922,1084.599,1,0,0
212,1.019,981.354,1,0,0
213,0.587,1703.578,1,0,0
214,0.703,1422.475,1,0,0
215,0.756,1322.751,1,0,0
216,0.570,1754.386,1,0,0
217,0.562,1779.359,1,0,0
218,0.604,1655.629,1,0,0
219,1.008,992.063,1,0,0
220,0.982,1018.330,1,0,0
221,0.555,1801.802,1,0,0
222,2.361,423.549,1,0,0
223,0.935,1069.519,1,0,0
224,0.635,1574.803,1,0,0
225,0.781,1280.410,1,0,0
226,1.009,991.080,1,0,0
227,0.774,1291.990,1,0,0
228,0.585,1709.402,1,0,0
229,0.525,1904.762,1,0,0
230,0.654,1529.052,1,0,0
231,0.986,1014.199,1,0,0
232,0.677,1477.105,1,0,0
233,0.823,1215.067,1,0,0
234,0.422,2369.668,1,0,0
235,0.797,1254.705,1,0,0
236,0.550,1818.182,1,0,0
237,2.403,416.146,1,0,0
238,1.855,539.084,1,0,0
239,1.460,684.932,1,0,0
240,1.782,561.167,1,0,0
241,1.333,750.188,1,0,0
242,0.784,1275.510,1,0,0
243,1.337,747.943,1,0,0
244,0.586,1706.485,1,0,0
245,1.005,995.025,1,0,0
246,1.162,860.585,1,0,0
247,1.149,870.322,1,0,0
248,1.616,618.812,1,0,0
249,1.217,821.693,1,0,0
250,0.764,1308.901,1,0,0
251,0.921,1085.776,1,0,0
252,0.757,1321.004,1,0,0
253,0.726,1377.410,1,0,0
254,0.646,1547.988,1,0,0
255,0.775,1290.323,1,0,0
256,1.090,917.431,1,0,0
257,0.676,1479.290,1,0,0
258,0.892,1121.076,1,0,0
259,0.804,1243.781,1,0,0
260,0.544,1838.235,1,0,0
261,1.082,924.214,1,0,0
262,0.939,1064.963,1,0,0
263,1.081,925.069,1,0,0
264,0.992,1008.065,1,0,0
265,1.097,911.577,1,0,0
266,0.665,1503.759,1,0,0
267,1.161,861.326,1,0,0
268,0.769,1300.390,1,0,0
269,0.308,3246.753,1,0,0
270,0.538,1858.736,1,0,0
271,0.455,2197.802,1,0,0
272,1.218,821.018,1,0,0
273,0.495,2020.202,1,0,0
274,0.608,1644.737,1,0,0
275,0.681,1468.429,1,0,0
276,0.620,1612.903,1,0,0
277,0.922,1084.599,1,0,0
278,0.297,3367.003,1,0,0
279,0.330,3030.303,1,0,0
280,0.616,1623.377,1,0,0
281,1.234,810.373,1,0,0
282,0.991,1009.082,1,0,0
283,0.533,1876.173,1,0,0
284,1.270,787.402,1,0,0
285,0.715,1398.601,1,0,0
286,0.482,2074.689,1,0,0
287,1.184,844.595,1,0,0
288,1.195,836.820,1,0,0
289,1.197,835.422,1,0,0
290,1.137,879.507,1,0,0
291,0.923,1083.424,1,0,0
292,0.650,1538.462,1,0,0
293,0.732,1366.120,1,0,0
294,0.563,1776.199,1,0,0
295,1.116,896.057,1,0,0
296,1.033,968.054,1,0,0
297,0.912,1096.491,1,0,0
298,0.744,1344.086,1,0,0
299,1.212,825.083,1,0,0
300,0.889,1124.859,1,0,0
301,0.745,1342.282,1,0,0
302,0.963,1038.422,1,0,0
303,1.009,991.080,1,0,0
304,0.943,1060.445,1,0,0
305,1.105,904.977,1,0,0
306,0.671,1490.313,1,0,0
307,0.519,1926.782,1,0,0
308,0.818,1222.494,1,0,0
309,0.714,1400.560,1,0,0
310,0.808,1237.624,1,0,0
311,1.136,880.282,1,0,0
312,1.075,930.233,1,0,0
313,0.901,1109.878,1,0,0
314,0.738,1355.014,1,0,0
315,0.456,2192.982,1,0,0
316,1.011,989.120,1,0,0
317,1.175,851.064,1,0,0
318,0.540,1851.852,1,0,0
319,0.479,2087.683,1,0,0
320,0.659,1517.451,1,0,0
321,0.938,1066.098,1,0,0
322,0.941,1062.699,1,0,0
323,1.278,782.473,1,0,0
324,0.893,1119.821,1,0,0
325,1.029,971.817,1,0,0
326,0.664,1506.024,1,0,0
327,0.887,1127.396,1,0,0
328,0.851,1175.088,1,0,0
329,0.488,2049.180,1,0,0
330,0.594,1683.502,1,0,0
331,0.823,1215.067,1,0,0
332,0.588,1700.680,1,0,0
333,0.541,1848.429,1,0,0
334,0.926,1079.914,1,0,0
335,0.739,1353.180,1,0,0
336,0.484,2066.116,1,0,0
337,0.819,1221.001,1,0,0
338,1.107,903.342,1,0,0
339,0.410,2439.024,1,0,0
340,0.288,3472.222,1,0,0
341,0.842,1187.648,1,0,0
342,0.268,3731.343,1,0,0
343,0.223,4484.305,1,0,0
344,0.396,2525.253,1,0,0
345,1.208,827.815,1,0,0
346,0.810,1234.568,1,0,0
347,1.237,808.407,1,0,0
348,0.430,2325.581,1,0,0
349,1.048,954.198,1,0,0
350,0.646,1547.988,1,0,0
351,0.572,1748.252,1,0,0
352,1.377,726.216,1,0,0
353,0.581,1721.170,1,0,0
354,0.507,1972.387,1,0,0
355,0.454,2202.643,1,0,0
356,0.942,1061.571,1,0,0
357,0.503,1988.072,1,0,0
358,0.782,1278.772,1,0,0
359,0.619,1615.509,1,0,0
360,0.793,1261.034,1,0,0
361,1.041,960.615,1,0,0
362,0.823,1215.067,1,0,0
363,0.728,1373.626,1,0,0
364,0.432,2314.815,1,0,0
365,1.082,924.214,1,0,0
366,0.705,1418.440,1,0,0
367,0.679,1472.754,1,0,0
368,0.804,1243.781,1,0,0
369,0.961,1040.583,1,0,0
370,0.899,1112.347,1,0,0
371,0.822,1216.545,1,0,0
372,0.895,1117.318,1,0,0
373,0.627,1594.896,1,0,0
374,0.933,1071.811,1,0,0
375,0.684,1461.988,1,0,0
376,0.601,1663.894,1,0,0
377,0.717,1394.700,1,0,0
378,1.037,964.320,1,0,0
379,0.825,1212.121,1,0,0
380,1.064,939.850,1,0,0
381,0.813,1230.012,1,0,0
382,0.829,1206.273,1,0,0
383,0.905,1104.972,1,0,0
384,0.338,2958.580,1,0,0
385,0.711,1406.470,1,0,0
386,0.541,1848.429,1,0,0
387,0.433,2309.469,1,0,0
388,0.882,1133.787,1,0,0
389,0.775,1290.323,1,0,0
390,0.756,1322.751,1,0,0
391,0.671,1490.313,1,0,0
392,1.144,874.126,1,0,0
393,1.097,911.577,1,0,0
394,1.092,915.751,1,0,0
395,0.902,1108.647,1,0,0
396,0.722,1385.042,1,0,0
397,1.449,690.131,1,0,0
398,1.084,922.509,1,0,0
399,1.206,829.187,1,0,0
400,0.710,1408.451,1,0,0
401,0.892,1121.076,1,0,0
402,0.489,2044.990,1,0,0
403,0.991,1009.082,1,0,0
404,0.697,1434.720,1,0,0
405,0.549,1821.494,1,0,0
406,0.649,1540.832,1,0,0
407,1.143,874.891,1,0,0
408,1.273,785.546,1,0,0
409,0.958,1043.841,1,0,0
410,0.913,1095.290,1,0,0
411,0.807,1239.157,1,0,0
412,0.812,1231.527,1,0,0
413,0.585,1709.402,1,0,0
414,0.884,1131.222,1,0,0
415,0.733,1364.256,1,0,0
416,1.287,777.001,1,0,0
417,1.492,670.241,1,0,0
418,0.749,1335.113,1,0,0
419,4.859,205.804,1,0,0
420,4.229,236.463,1,0,0
421,1.205,829.876,1,0,0
422,1.230,813.008,1,0,0
423,1.198,834.725,1,0,0
425,0.851,1175.088,1,0,0
426,1.299,769.823,1,0,0
427,0.985,1015.228,1,0,0
428,0.768,1302.083,1,0,0
429,1.225,816.327,1,0,0
430,1.254,797.448,1,0,0
431,1.069,935.454,1,0,0
432,0.398,2512.563,1,0,0
433,0.461,2169.197,1,0,0
434,0.296,3378.378,1,0,0
435,0.449,2227.171,1,0,0
436,0.492,2032.520,1,0,0
437,0.912,1096.491,1,0,0
438,0.718,1392.758,1,0,0
439,0.565,1769.912,1,0,0
440,1.060,943.396,1,0,0
441,0.434,2304.147,1,0,0
442,0.484,2066.116,1,0,0
443,0.472,2118.644,1,0,0
444,0.923,1083.424,1,0,0
445,0.524,1908.397,1,0,0
446,0.768,1302.083,1,0,0
447,0.788,1269.036,1,0,0
448,1.002,998.004,1,0,0
449,0.932,1072.961,1,0,0
450,0.834,1199.041,1,0,0
451,0.421,2375.297,1,0,0
452,0.782,1278.772,1,0,0
453,0.433,2309.469,1,0,0
454,0.596,1677.852,1,0,0
455,0.821,1218.027,1,0,0
456,1.233,811.030,1,0,0
457,1.054,948.767,1,0,0
458,0.478,2092.050,1,0,0
459,0.538,1858.736,1,0,0
460,0.583,1715.266,1,0,0
461,2.931,341.180,1,0,0
462,2.101,475.964,1,0,0
463,0.311,3215.434,1,0,0
464,1.837,544.366,1,0,0
465,0.851,1175.088,1,0,0
466,0.610,1639.344,1,0,0
467,0.651,1536.098,1,0,0
468,0.899,1112.347,1,0,0
469,0.761,1314.060,1,0,0
470,0.754,1326.260,1,0,0
471,0.679,1472.754,1,0,0
472,0.356,2808.989,1,0,0
473,1.012,988.142,1,0,0
474,0.843,1186.240,1,0,0
475,0.674,1483.680,1,0,0
476,0.611,1636.661,1,0,0
477,0.461,2169.197,1,0,0
478,0.626,1597.444,1,0,0
479,0.647,1545.595,1,0,0
480,1.245,803.213,1,0,0
481,0.717,1394.700,1,0,0
482,0.659,1517.451,1,0,0
483,0.718,1392.758,1,0,0
484,0.608,1644.737,1,0,0
485,1.301,768.640,1,0,0
486,1.176,850.340,1,0,0
487,0.544,1838.235,1,0,0
488,1.284,778.816,1,0,0
489,1.135,881.057,1,0,0
490,1.077,928.505,1,0,0
491,0.906,1103.753,1,0,0
492,0.547,1828.154,1,0,0
493,1.345,743.494,1,0,0
494,0.971,1029.866,1,0,0
495,0.398,2512.563,1,0,0
496,0.422,2369.668,1,0,0
497,0.719,1390.821,1,0,0
498,0.646,1547.988,1,0,0
499,0.747,1338.688,1,0,0
500,0.640,1562.500,1,0,0
501,0.679,1472.754,1,0,0
502,0.553,1808.318,1,0,0
503,0.784,1275.510,1,0,0
504,0.449,2227.171,1,0,0
505,0.825,1212.121,1,0,0
506,0.699,1430.615,1,0,0
507,0.471,2123.142,1,0,0
508,1.108,902.527,1,0,0
509,1.229,813.670,1,0,0
510,0.813,1230.012,1,0,0
511,0.643,1555.210,1,0,0
512,0.681,1468.429,1,0,0
513,0.789,1267.427,1,0,0
514,1.355,738.007,1,0,0
515,0.549,1821.494,1,0,0
516,0.770,1298.701,1,0,0
517,0.709,1410.437,1,0,0
518,0.686,1457.726,1,0,0
519,0.552,1811.594,1,0,0
520,0.423,2364.066,1,0,0
521,0.385,2597.403,1,0,0
522,0.757,1321.004,1,0,0
523,0.551,1814.882,1,0,0
524,0.913,1095.290,1,0,0
525,0.650,1538.462,1,0,0
526,0.531,1883.239,1,0,0
527,0.440,2272.727,1,0,0
528,0.365,2739.726,1,0,0
529,0.585,1709.402,1,0,0
530,0.572,1748.252,1,0,0
531,0.674,1483.680,1,0,0
532,0.467,2141.328,1,0,0
533,0.537,1862.197,1,0,0
534,0.592,1689.189,1,0,0
535,0.588,1700.680,1,0,0
536,0.872,1146.789,1,0,0
537,0.886,1128.668,1,0,0
538,0.519,1926.782,1,0,0
539,0.768,1302.083,1,0,0
540,0.704,1420.455,1,0,0
541,0.705,1418.440,1,0,0
542,0.669,1494.768,1,0,0
543,0.928,1077.586,1,0,0
544,0.656,1524.390,1,0,0
545,0.689,1451.379,1,0,0
546,0.865,1156.069,1,0,0
547,0.807,1239.157,1,0,0
548,0.800,1250.000,1,0,0
549,0.296,3378.378,1,0,0
550,0.500,2000.000,1,0,0
551,0.511,1956.947,1,0,0
552,0.937,1067.236,1,0,0
553,0.597,1675.042,1,0,0
554,0.689,1451.379,1,0,0
555,0.601,1663.894,1,0,0
556,0.872,1146.789,1,0,0
557,0.749,1335.113,1,0,0
558,1.206,829.187,1,0,0
559,1.146,872.600,1,0,0
560,0.989,1011.122,1,0,0
561,0.889,1124.859,1,0,0
562,0.485,2061.856,1,0,0
563,1.074,931.099,1,0,0
564,0.895,1117.318,1,0,0
565,0.817,1223.990,1,0,0
566,0.862,1160.093,1,0,0
567,0.735,1360.544,1,0,0
568,0.643,1555.210,1,0,0
569,1.224,816.993,1,0,0
570,0.938,1066.098,1,0,0
571,0.927,1078.749,1,0,0
572,0.810,1234.568,1,0,0
573,0.966,1035.197,1,0,0
574,0.697,1434.720,1,0,0
575,1.110,900.901,1,0,0
576,0.726,1377.410,1,0,0
577,0.823,1215.067,1,0,0
578,0.940,1063.830,1,0,0
579,0.657,1522.070,1,0,0
580,0.779,1283.697,1,0,0
581,0.500,2000.000,1,0,0
582,0.825,1212.121,1,0,0
583,0.888,1126.126,1,0,0
584,0.826,1210.654,1,0,0
585,1.089,918.274,1,0,0
586,0.623,1605.136,1,0,0
587,0.903,1107.420,1,0,0
588,1.588,629.723,1,0,0
589,0.568,1760.563,1,0,0
590,1.046,956.023,1,0,0
591,0.512,1953.125,1,0,0
592,1.202,831.947,1,0,0
593,0.675,1481.481,1,0,0
594,0.837,1194.743,1,0,0
595,0.769,1300.390,1,0,0
596,1.201,832.639,1,0,0
597,0.737,1356.852,1,0,0
598,0.816,1225.490,1,0,0
599,1.015,985.222,1,0,0
600,0.675,1481.481,1,0,0
601,0.777,1287.001,1,0,0
602,0.784,1275.510,1,0,0
603,0.639,1564.945,1,0,0
604,0.780,1282.051,1,0,0
605,1.478,676.590,1,0,0
606,0.644,1552.795,1,0,0
607,1.100,909.091,1,0,0
608,0.901,1109.878,1,0,0
609,0.681,1468.429,1,0,0
610,1.127,887.311,1,0,0
611,0.759,1317.523,1,0,0
612,0.694,1440.922,1,0,0
613,0.561,1782.531,1,0,0
614,0.701,1426.534,1,0,0
615,0.696,1436.782,1,0,0
616,0.684,1461.988,1,0,0
617,1.003,997.009,1,0,0
618,0.638,1567.398,1,0,0
619,0.651,1536.098,1,0,0
620,0.567,1763.668,1,0,0
621,0.582,1718.213,1,0,0
622,0.777,1287.001,1,0,0
623,0.442,2262.443,1,0,0
624,0.508,1968.504,1,0,0
625,0.643,1555.210,1,0,0
626,0.768,1302.083,1,0,0
627,0.803,1245.330,1,0,0
628,0.679,1472.754,1,0,0
629,0.545,1834.862,1,0,0
630,0.551,1814.882,1,0,0
631,0.583,1715.266,1,0,0
632,0.502,1992.032,1,0,0
633,0.827,1209.190,1,0,0
634,0.846,1182.033,1,0,0
635,1.176,850.340,1,0,0
636,0.696,1436.782,1,0,0
637,0.837,1194.743,1,0,0
638,0.583,1715.266,1,0,0
639,0.620,1612.903,1,0,0
640,0.886,1128.668,1,0,0
641,1.494,669.344,1,0,0
642,1.834,545.256,1,0,0
643,1.188,841.751,1,0,0
644,0.694,1440.922,1,0,0
645,0.716,1396.648,1,0,0
646,0.862,1160.093,1,0,0
647,0.575,1739.130,1,0,0
648,0.550,1818.182,1,0,0
649,0.557,1795.332,1,0,0
650,1.313,761.615,1,0,0
651,0.589,1697.793,1,0,0
652,0.410,2439.024,1,0,0
653,0.394,2538.071,1,0,0
654,0.405,2469.136,1,0,0
655,0.484,2066.116,1,0,0
656,0.372,2688.172,1,0,0
657,0.596,1677.852,1,0,0
658,0.271,3690.037,1,0,0
659,0.774,1291.990,1,0,0
660,1.345,743.494,1,0,0
661,0.898,1113.586,1,0,0
662,0.922,1084.599,1,0,0
663,0.730,1369.863,1,0,0
664,0.947,1055.966,1,0,0
665,0.554,1805.054,1,0,0
666,0.932,1072.961,1,0,0
667,0.475,2105.263,1,0,0
668,0.464,2155.172,1,0,0
669,1.004,996.016,1,0,0
670,0.659,1517.451,1,0,0
671,0.693,1443.001,1,0,0
672,0.907,1102.536,1,0,0
673,0.940,1063.830,1,0,0
674,0.986,1014.199,1,0,0
675,0.787,1270.648,1,0,0
676,0.440,2272.727,1,0,0
677,0.726,1377.410,1,0,0
678,0.330,3030.303,1,0,0
679,0.609,1642.036,1,0,0
680,0.677,1477.105,1,0,0
681,0.540,1851.852,1,0,0
682,0.600,1666.667,1,0,0
683,1.299,769.823,1,0,0
684,0.562,1779.359,1,0,0
685,0.849,1177.856,1,0,0
686,0.824,1213.592,1,0,0
687,0.843,1186.240,1,0,0
688,0.740,1351.351,1,0,0
689,1.011,989.120,1,0,0
690,0.799,1251.564,1,0,0
691,0.856,1168.224,1,0,0
692,0.531,1883.239,1,0,0
693,0.488,2049.180,1,0,0
694,0.409,2444.988,1,0,0
695,0.426,2347.418,1,0,0
696,0.622,1607.717,1,0,0
697,0.580,1724.138,1,0,0
698,0.497,2012.072,1,0,0
699,0.474,2109.705,1,0,0
700,0.367,2724.796,1,0,0
701,1.107,903.342,1,0,0
702,1.104,905.797,1,0,0
703,0.595,1680.672,1,0,0
704,0.474,2109.705,1,0,0
705,0.636,1572.327,1,0,0
706,0.446,2242.152,1,0,0
707,0.591,1692.047,1,0,0
708,0.995,1005.025,1,0,0
709,0.561,1782.531,1,0,0
710,0.941,1062.699,1,0,0
711,0.709,1410.437,1,0,0
712,0.691,1447.178,1,0,0
713,0.443,2257.336,1,0,0
714,0.968,1033.058,1,0,0
715,0.965,1036.269,1,0,0
716,0.559,1788.909,1,0,0
717,0.854,1170.960,1,0,0
720,0.688,1453.488,1,0,0
721,0.697,1434.720,1,0,0
722,0.999,1001.001,1,0,0
723,0.304,3289.474,1,0,0
724,0.671,1490.313,1,0,0
725,0.687,1455.604,1,0,0
726,0.464,2155.172,1,0,0
727,0.674,1483.680,1,0,0
728,0.465,2150.538,1,0,0
729,0.505,1980.198,1,0,0
730,0.846,1182.033,1,0,0
731,0.680,1470.588,1,0,0
732,0.543,1841.621,1,0,0
733,0.975,1025.641,1,0,0
734,0.835,1197.605,1,0,0
735,0.688,1453.488,1,0,0
736,0.523,1912.046,1,0,0
737,0.462,2164.502,1,0,0
738,0.523,1912.046,1,0,0
739,0.803,1245.330,1,0,0
740,0.723,1383.126,1,0,0
741,0.727,1375.516,1,0,0
742,0.302,3311.258,1,0,0
743,0.889,1124.859,1,0,0
744,0.494,2024.291,1,0,0
745,0.993,1007.049,1,0,0
746,0.331,3021.148,1,0,0
747,0.691,1447.178,1,0,0
748,0.747,1338.688,1,0,0
749,0.539,1855.288,1,0,0
750,0.849,1177.856,1,0,0
751,2.282,438.212,1,0,0
752,0.543,1841.621,1,0,0
753,0.258,3875.969,1,0,0
754,0.689,1451.379,1,0,0
755,1.217,821.693,1,0,0
756,0.688,1453.488,1,0,0
757,1.121,892.061,1,0,0
758,0.868,1152.074,1,0,0
759,0.987,1013.171,1,0,0
760,0.934,1070.664,1,0,0
761,0.790,1265.823,1,0,0
762,0.794,1259.446,1,0,0
763,0.819,1221.001,1,0,0
764,1.312,762.195,1,0,0
765,1.004,996.016,1,0,0
766,1.099,909.918,1,0,0
767,0.926,1079.914,1,0,0
768,0.819,1221.001,1,0,0
769,1.263,791.766,1,0,0
770,1.133,882.613,1,0,0
771,1.122,891.266,1,0,0
772,1.142,875.657,1,0,0
773,0.942,1061.571,1,0,0
774,0.616,1623.377,1,0,0
775,1.037,964.320,1,0,0
776,1.022,978.474,1,0,0
777,1.132,883.392,1,0,0
778,1.121,892.061,1,0,0
779,0.891,1122.334,1,0,0
780,0.775,1290.323,1,0,0
781,1.310,763.359,1,0,0
782,0.803,1245.330,1,0,0
783,0.813,1230.012,1,0,0
784,1.326,754.148,1,0,0
785,1.316,759.878,1,0,0
786,0.770,1298.701,1,0,0
787,0.942,1061.571,1,0,0
788,0.602,1661.130,1,0,0
789,0.698,1432.665,1,0,0
790,0.837,1194.743,1,0,0
791,0.664,1506.024,1,0,0
792,0.724,1381.215,1,0,0
793,0.946,1057.082,1,0,0
794,0.879,1137.656,1,0,0
795,0.738,1355.014,1,0,0
796,1.000,1000.000,1,0,0
797,0.682,1466.276,1,0,0
798,0.688,1453.488,1,0,0
799,1.197,835.422,1,0,0
800,1.083,923.361,1,0,0
801,1.175,851.064,1,0,0
802,0.936,1068.376,1,0,0
803,1.102,907.441,1,0,0
804,0.967,1034.126,1,0,0
805,0.911,1097.695,1,0,0
806,0.991,1009.082,1,0,0
807,0.967,1034.126,1,0,0
808,0.654,1529.052,1,0,0
809,1.045,956.938,1,0,0
810,1.022,978.474,1,0,0
811,0.680,1470.588,1,0,0
812,2.364,423.012,1,0,0
813,1.589,629.327,1,0,0
814,0.797,1254.705,1,0,0
815,0.948,1054.852,1,0,0
816,1.050,952.381,1,0,0
817,1.004,996.016,1,0,0
818,1.196,836.120,1,0,0
819,1.192,838.926,1,0,0
820,1.005,995.025,1,0,0
821,1.306,765.697,1,0,0
822,1.205,829.876,1,0,0
823,1.172,853.242,1,0,0
824,0.630,1587.302,1,0,0
825,0.850,1176.471,1,0,0
826,0.722,1385.042,1,0,0
827,0.673,1485.884,1,0,0
828,0.557,1795.332,1,0,0
829,0.979,1021.450,1,0,0
830,0.711,1406.470,1,0,0
831,0.658,1519.757,1,0,0
832,0.727,1375.516,1,0,0
833,0.604,1655.629,1,0,0
834,0.836,1196.172,1,0,0
835,0.823,1215.067,1,0,0
836,0.839,1191.895,1,0,0
